dataset,iter,SHD,TPR,FPR,d_cpdag,Time
13pathfinder,1,81,0.902564103,0.007016943,147,61.12024808
13pathfinder,2,74,0.902564103,0.006075646,119,59.31533217
13pathfinder,3,76,0.882051282,0.005904501,142,57.72614312
13pathfinder,4,55,0.892307692,0.004278624,96,57.69832993
13pathfinder,5,80,0.897435897,0.006845798,131,58.51114798
13pathfinder,6,67,0.902564103,0.005476639,122,59.0520041
13pathfinder,7,78,0.856410256,0.006332364,145,58.04098272
13pathfinder,8,95,0.882051282,0.007872668,153,59.03225112
13pathfinder,9,78,0.856410256,0.006161219,143,58.41848898
13pathfinder,10,75,0.876923077,0.006075646,138,58.45356607
14munin,1,466,0.750915751,0.015499811,615,128.9519119
14munin,2,423,0.761904762,0.014101331,569,127.1944668
14munin,3,433,0.769230769,0.014392681,568,121.1891673
14munin,4,498,0.765567766,0.01631559,651,118.93436
14munin,5,483,0.761904762,0.0159077,619,120.4054348
14munin,6,499,0.769230769,0.01631559,640,121.0079701
14munin,7,440,0.754578755,0.014713166,594,124.3586109
14munin,8,479,0.765567766,0.015762025,630,121.197
14munin,9,463,0.761904762,0.015325001,604,125.0222251
14munin,10,472,0.747252747,0.015703755,613,121.9649341
15andes,1,751,0.769230769,0.016662955,904,156.6057129
15andes,2,711,0.781065089,0.015772104,861,155.2934952
15andes,3,701,0.781065089,0.015650625,851,154.6120009
15andes,4,742,0.778106509,0.016379502,883,157.1110499
15andes,5,721,0.772189349,0.016075803,873,160.8200662
15andes,6,689,0.784023669,0.015306432,827,155.963753
15andes,7,660,0.784023669,0.014719281,804,154.2409768
15andes,8,700,0.775147929,0.015589885,849,157.2394559
15andes,9,670,0.781065089,0.0149015,811,155.7313101
15andes,10,715,0.772189349,0.015954324,871,156.336807
16diabetes,1,1572,0.612956811,0.010549107,2041,353.1395271
16diabetes,2,1503,0.607973422,0.010172563,1978,354.712332
16diabetes,3,1555,0.606312292,0.010484388,2030,355.526089
16diabetes,4,1494,0.612956811,0.010090194,1962,349.6816828
16diabetes,5,1533,0.611295681,0.010325534,2002,346.1430709
16diabetes,6,1524,0.609634551,0.010278466,2000,349.2094698
16diabetes,7,1506,0.609634551,0.01018433,1987,348.3152421
16diabetes,8,1568,0.621262458,0.010496155,2025,354.356174
16diabetes,9,1534,0.612956811,0.010337301,2004,347.4225709
16diabetes,10,1531,0.61461794,0.010313767,1999,352.4129689
