dataset,iter,SHD,TPR,FPR,d_cpdag,Time
1dsep,1,3.0,0.6666666666666666,0.1,5,0.011917829513549805
1dsep,2,3.0,0.6666666666666666,0.1,5,0.003720998764038086
1dsep,3,3.0,0.6666666666666666,0.1,5,0.003638029098510742
1dsep,4,3.0,0.6666666666666666,0.1,5,0.0036461353302001953
1dsep,5,3.0,0.6666666666666666,0.1,5,0.003587007522583008
1dsep,6,3.0,0.6666666666666666,0.1,5,0.003621816635131836
1dsep,7,3.0,0.6666666666666666,0.1,5,0.0036628246307373047
1dsep,8,3.0,0.6666666666666666,0.1,5,0.0036199092864990234
1dsep,9,1.0,0.8333333333333334,0.0,2,0.0036058425903320312
1dsep,10,3.0,0.6666666666666666,0.1,5,0.003735065460205078
2asia,1,7.0,0.625,0.14285714285714285,11,0.005287885665893555
2asia,2,7.0,0.625,0.14285714285714285,11,0.005262136459350586
2asia,3,7.0,0.625,0.14285714285714285,11,0.005281686782836914
2asia,4,9.0,0.625,0.17857142857142858,15,0.005269050598144531
2asia,5,7.0,0.625,0.14285714285714285,11,0.005253791809082031
2asia,6,9.0,0.625,0.17857142857142858,15,0.005218029022216797
2asia,7,9.0,0.625,0.17857142857142858,15,0.005288839340209961
2asia,8,9.0,0.625,0.17857142857142858,15,0.0053920745849609375
2asia,9,7.0,0.625,0.14285714285714285,11,0.005342960357666016
2asia,10,10.0,0.625,0.19642857142857142,17,0.00533294677734375
3bowling,1,1.0,0.8181818181818182,0.014285714285714285,2,0.0062291622161865234
3bowling,2,1.0,0.8181818181818182,0.014285714285714285,2,0.006142854690551758
3bowling,3,1.0,0.8181818181818182,0.014285714285714285,2,0.006211996078491211
3bowling,4,1.0,0.8181818181818182,0.014285714285714285,2,0.00619196891784668
3bowling,5,1.0,0.8181818181818182,0.014285714285714285,2,0.006193876266479492
3bowling,6,3.0,0.8181818181818182,0.04285714285714286,5,0.006187915802001953
3bowling,7,2.0,0.8181818181818182,0.02857142857142857,3,0.006216764450073242
3bowling,8,1.0,0.8181818181818182,0.014285714285714285,2,0.0061991214752197266
3bowling,9,1.0,0.8181818181818182,0.014285714285714285,2,0.006143808364868164
3bowling,10,2.0,0.8181818181818182,0.02857142857142857,3,0.00643610954284668
4insuranceSmall,1,19.0,0.68,0.115,34,0.013710975646972656
4insuranceSmall,2,17.0,0.68,0.115,34,0.014645099639892578
4insuranceSmall,3,16.0,0.72,0.105,30,0.016457796096801758
4insuranceSmall,4,16.0,0.68,0.1,31,0.014740943908691406
4insuranceSmall,5,15.0,0.68,0.095,31,0.015131235122680664
4insuranceSmall,6,17.0,0.72,0.11,33,0.015125036239624023
4insuranceSmall,7,16.0,0.72,0.095,31,0.01405787467956543
4insuranceSmall,8,12.0,0.76,0.08,25,0.013559103012084961
4insuranceSmall,9,16.0,0.68,0.1,32,0.013360023498535156
4insuranceSmall,10,17.0,0.72,0.11,34,0.01371908187866211
5rain,1,8.0,0.7222222222222222,0.06179775280898876,14,0.01181483268737793
5rain,2,10.0,0.7222222222222222,0.07303370786516854,18,0.012475967407226562
5rain,3,8.0,0.7222222222222222,0.06179775280898876,14,0.012150049209594727
5rain,4,9.0,0.7222222222222222,0.06741573033707865,15,0.012082099914550781
5rain,5,8.0,0.7222222222222222,0.06179775280898876,14,0.012305021286010742
5rain,6,8.0,0.7222222222222222,0.06179775280898876,14,0.012295007705688477
5rain,7,11.0,0.7222222222222222,0.07865168539325842,19,0.012276887893676758
5rain,8,8.0,0.7222222222222222,0.06179775280898876,14,0.01203012466430664
5rain,9,9.0,0.7222222222222222,0.06741573033707865,17,0.011906862258911133
5rain,10,8.0,0.7222222222222222,0.06179775280898876,14,0.011867046356201172
6cloud,1,25.0,0.5263157894736842,0.1350210970464135,45,0.01494288444519043
6cloud,2,25.0,0.5263157894736842,0.1350210970464135,47,0.014512777328491211
6cloud,3,24.0,0.5789473684210527,0.12658227848101267,42,0.014429807662963867
6cloud,4,27.0,0.5789473684210527,0.13924050632911392,49,0.014575719833374023
6cloud,5,28.0,0.5789473684210527,0.14345991561181434,49,0.014698982238769531
6cloud,6,23.0,0.5263157894736842,0.12658227848101267,43,0.014846086502075195
6cloud,7,25.0,0.5263157894736842,0.1350210970464135,44,0.015527725219726562
6cloud,8,22.0,0.5263157894736842,0.12236286919831224,43,0.0150909423828125
6cloud,9,25.0,0.47368421052631576,0.13924050632911392,45,0.014816045761108398
6cloud,10,21.0,0.5789473684210527,0.11392405063291139,41,0.014539003372192383
7funnel,1,5.0,0.8888888888888888,0.016339869281045753,8,0.017733097076416016
7funnel,2,5.0,0.8888888888888888,0.016339869281045753,8,0.01758599281311035
7funnel,3,5.0,0.8888888888888888,0.016339869281045753,7,0.017362117767333984
7funnel,4,7.0,0.8888888888888888,0.02287581699346405,9,0.01735973358154297
7funnel,5,7.0,0.8888888888888888,0.02287581699346405,11,0.017619848251342773
7funnel,6,5.0,0.8888888888888888,0.016339869281045753,8,0.0179750919342041
7funnel,7,6.0,0.8888888888888888,0.0196078431372549,9,0.017861127853393555
7funnel,8,5.0,0.8888888888888888,0.016339869281045753,8,0.017742156982421875
7funnel,9,4.0,0.8888888888888888,0.013071895424836602,6,0.017770051956176758
7funnel,10,6.0,0.8888888888888888,0.0196078431372549,10,0.01767134666442871
8galaxy,1,18.0,0.7272727272727273,0.0582010582010582,30,0.031991004943847656
8galaxy,2,18.0,0.7272727272727273,0.0582010582010582,30,0.10716390609741211
8galaxy,3,20.0,0.6818181818181818,0.06613756613756613,32,0.1279129981994629
8galaxy,4,18.0,0.7272727272727273,0.0582010582010582,36,0.10374712944030762
8galaxy,5,20.0,0.7272727272727273,0.06349206349206349,31,0.10459113121032715
8galaxy,6,17.0,0.7272727272727273,0.05555555555555555,38,0.09474396705627441
8galaxy,7,19.0,0.7272727272727273,0.06084656084656084,32,0.13659000396728516
8galaxy,8,19.0,0.6818181818181818,0.06349206349206349,32,0.09787917137145996
8galaxy,9,16.0,0.7272727272727273,0.05291005291005291,25,0.10313892364501953
8galaxy,10,14.0,0.7272727272727273,0.047619047619047616,36,0.09713888168334961
