"V1","V2","V3","V4"
"1dsep","1","0.0341548919677734","2"
"1dsep","2","0.0217139720916748","2"
"1dsep","3","0.0190808773040771","2"
"1dsep","4","0.0190389156341553","2"
"1dsep","5","0.0629439353942871","2"
"1dsep","6","0.0155959129333496","2"
"1dsep","7","0.0156152248382568","2"
"1dsep","8","0.0165169239044189","2"
"1dsep","9","0.0179898738861084","2"
"1dsep","10","0.0184509754180908","2"
"2asia","1","0.0195510387420654","2"
"2asia","2","0.0206520557403564","2"
"2asia","3","0.0193789005279541","2"
"2asia","4","0.0190720558166504","2"
"2asia","5","0.0264151096343994","2"
"2asia","6","0.039963960647583","2"
"2asia","7","0.0228030681610107","2"
"2asia","8","0.0201389789581299","2"
"2asia","9","0.0233170986175537","2"
"2asia","10","0.0209782123565674","2"
"3bowling","1","0.0446949005126953","4"
"3bowling","2","0.0212600231170654","11"
"3bowling","3","0.0447289943695068","4"
"3bowling","4","0.0225138664245605","4"
"3bowling","5","0.0217587947845459","6"
"3bowling","6","0.0239620208740234","4"
"3bowling","7","0.0226321220397949","4"
"3bowling","8","0.0216779708862305","4"
"3bowling","9","0.0220170021057129","2"
"3bowling","10","0.0223348140716553","4"
"4insuranceSmall","1","0.0332789421081543","27"
"4insuranceSmall","2","0.0363900661468506","32"
"4insuranceSmall","3","0.0352559089660645","30"
"4insuranceSmall","4","0.053502082824707","32"
"4insuranceSmall","5","0.0333788394927979","36"
"4insuranceSmall","6","0.0340988636016846","31"
"4insuranceSmall","7","0.0337960720062256","32"
"4insuranceSmall","8","0.0334200859069824","30"
"4insuranceSmall","9","0.0330929756164551","21"
"4insuranceSmall","10","0.048518180847168","28"
"5rain","1","0.0562620162963867","8"
"5rain","2","0.0314338207244873","10"
"5rain","3","0.032379150390625","11"
"5rain","4","0.0391709804534912","11"
"5rain","5","0.0544929504394531","10"
"5rain","6","0.0313348770141602","8"
"5rain","7","0.0325911045074463","10"
"5rain","8","0.0319850444793701","11"
"5rain","9","0.0316669940948486","11"
"5rain","10","0.0314559936523438","5"
"6cloud","1","0.0349810123443604","5"
"6cloud","2","0.0568017959594727","12"
"6cloud","3","0.0348441600799561","12"
"6cloud","4","0.0347051620483398","5"
"6cloud","5","0.0583541393280029","12"
"6cloud","6","0.0345499515533447","5"
"6cloud","7","0.0350041389465332","3"
"6cloud","8","0.0352201461791992","5"
"6cloud","9","0.0348038673400879","12"
"6cloud","10","0.0348691940307617","12"
"7funnel","1","0.0391907691955566","2"
"7funnel","2","0.0390081405639648","2"
"7funnel","3","0.0393509864807129","2"
"7funnel","4","0.0392107963562012","2"
"7funnel","5","0.0387701988220215","2"
"7funnel","6","0.039146900177002","2"
"7funnel","7","0.0390009880065918","2"
"7funnel","8","0.0387289524078369","2"
"7funnel","9","0.0390989780426025","2"
"7funnel","10","0.0393698215484619","2"
"8galaxy","1","0.0429308414459229","5"
"8galaxy","2","0.0438129901885986","3"
"8galaxy","3","0.0456290245056152","4"
"8galaxy","4","0.0425851345062256","5"
"8galaxy","5","0.0433759689331055","13"
"8galaxy","6","0.0688011646270752","4"
"8galaxy","7","0.0425951480865479","3"
"8galaxy","8","0.0428872108459473","4"
"8galaxy","9","0.0687580108642578","2"
"8galaxy","10","0.0426900386810303","3"
"9insurance","1","0.0586550235748291","36"
"9insurance","2","0.0580530166625977","33"
"9insurance","3","0.058704137802124","32"
"9insurance","4","0.0583550930023193","39"
"9insurance","5","0.059110164642334","37"
"9insurance","6","0.0824339389801025","34"
"9insurance","7","0.0593540668487549","31"
"9insurance","8","0.081718921661377","29"
"9insurance","9","0.0592608451843262","44"
"9insurance","10","0.0827140808105469","36"
"10factors","1","0.0601069927215576","66"
"10factors","2","0.0847089290618896","61"
"10factors","3","0.059481143951416","65"
"10factors","4","0.0849459171295166","67"
"10factors","5","0.0591599941253662","74"
"10factors","6","0.0867078304290771","66"
"10factors","7","0.0619440078735352","43"
"10factors","8","0.0905470848083496","60"
"10factors","9","0.0612590312957764","65"
"10factors","10","0.089622974395752","50"
"11hfinder","1","0.127358913421631","11"
"11hfinder","2","0.119171857833862","16"
"11hfinder","3","0.118752002716064","16"
"11hfinder","4","0.123327970504761","11"
"11hfinder","5","0.146220922470093","10"
"11hfinder","6","0.206707000732422","15"
"11hfinder","7","0.151149988174438","11"
"11hfinder","8","0.153974056243896","18"
"11hfinder","9","0.150039911270142","10"
"11hfinder","10","0.171667814254761","9"
"12hepar","1","0.200556993484497","49"
"12hepar","2","0.190420866012573","32"
"12hepar","3","0.476093053817749","38"
"12hepar","4","0.165677070617676","33"
"12hepar","5","0.159173965454102","34"
"12hepar","6","0.158590078353882","41"
"12hepar","7","0.179144859313965","37"
"12hepar","8","0.159047842025757","36"
"12hepar","9","0.185571908950806","56"
"12hepar","10","0.172909021377563","43"
