dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
1dsep,1,2,0.006196022033691406,1.0,0.8333333333333334,0.0
1dsep,2,2,0.0026857852935791016,1.0,0.8333333333333334,0.0
1dsep,3,2,0.002730131149291992,1.0,0.8333333333333334,0.0
1dsep,4,2,0.002567768096923828,1.0,0.8333333333333334,0.0
1dsep,5,2,0.004656791687011719,1.0,0.8333333333333334,0.0
1dsep,6,2,0.0046443939208984375,1.0,0.8333333333333334,0.0
1dsep,7,2,0.002944469451904297,1.0,0.8333333333333334,0.0
1dsep,8,2,0.0025174617767333984,1.0,0.8333333333333334,0.0
1dsep,9,2,0.0030875205993652344,1.0,0.8333333333333334,0.0
1dsep,10,2,0.0027887821197509766,1.0,0.8333333333333334,0.0
2asia,1,6,0.006420135498046875,2.0,0.75,0.03571428571428571
2asia,2,2,0.0038156509399414062,1.0,0.875,0.0
2asia,3,2,0.00396418571472168,1.0,0.875,0.0
2asia,4,6,0.0046269893646240234,2.0,0.75,0.03571428571428571
2asia,5,2,0.004670143127441406,1.0,0.875,0.0
2asia,6,6,0.00636744499206543,2.0,0.75,0.03571428571428571
2asia,7,2,0.004822731018066406,1.0,0.875,0.0
2asia,8,2,0.003907680511474609,1.0,0.875,0.0
2asia,9,2,0.0037870407104492188,1.0,0.875,0.0
2asia,10,2,0.0048711299896240234,1.0,0.875,0.0
3bowling,1,2,0.008933305740356445,1.0,0.9090909090909091,0.0
3bowling,2,2,0.008019208908081055,1.0,0.9090909090909091,0.0
3bowling,3,2,0.007967233657836914,1.0,0.9090909090909091,0.0
3bowling,4,2,0.005819082260131836,1.0,0.9090909090909091,0.0
3bowling,5,2,0.007661104202270508,1.0,0.9090909090909091,0.0
3bowling,6,2,0.006488323211669922,1.0,0.9090909090909091,0.0
3bowling,7,2,0.006864070892333984,1.0,0.8181818181818182,0.014285714285714285
3bowling,8,2,0.006310939788818359,1.0,0.9090909090909091,0.0
3bowling,9,2,0.007300138473510742,1.0,0.9090909090909091,0.0
3bowling,10,2,0.008905649185180664,1.0,0.9090909090909091,0.0
4insuranceSmall,1,8,0.024206161499023438,1.0,0.96,0.0
4insuranceSmall,2,8,0.023167848587036133,1.0,0.96,0.0
4insuranceSmall,3,8,0.021030187606811523,1.0,0.96,0.0
4insuranceSmall,4,8,0.023177146911621094,1.0,0.96,0.0
4insuranceSmall,5,8,0.022439002990722656,1.0,0.96,0.0
4insuranceSmall,6,8,0.019222021102905273,1.0,0.96,0.0
4insuranceSmall,7,8,0.023830890655517578,2.0,0.92,0.0
4insuranceSmall,8,8,0.019399642944335938,1.0,0.96,0.0
4insuranceSmall,9,8,0.02430272102355957,1.0,0.96,0.0
4insuranceSmall,10,8,0.02247452735900879,1.0,0.96,0.0
5rain,1,2,0.017824411392211914,1.0,0.9444444444444444,0.0
5rain,2,2,0.025343894958496094,1.0,0.9444444444444444,0.0
5rain,3,2,0.014011621475219727,1.0,0.9444444444444444,0.0
5rain,4,2,0.021442890167236328,1.0,0.9444444444444444,0.0
5rain,5,2,0.02844548225402832,1.0,0.9444444444444444,0.0
5rain,6,2,0.02179551124572754,1.0,0.9444444444444444,0.0
5rain,7,2,0.020791053771972656,1.0,0.9444444444444444,0.0
5rain,8,2,0.012418270111083984,1.0,0.9444444444444444,0.0
5rain,9,2,0.020036697387695312,1.0,0.9444444444444444,0.0
5rain,10,2,0.01692986488342285,1.0,0.9444444444444444,0.0
6cloud,1,4,0.035913944244384766,2.0,0.8947368421052632,0.0
6cloud,2,2,0.041347503662109375,1.0,0.9473684210526315,0.0
6cloud,3,11,0.030356884002685547,3.0,0.8421052631578947,0.008438818565400843
6cloud,4,4,0.022847414016723633,2.0,0.8947368421052632,0.0
6cloud,5,6,0.02613043785095215,3.0,0.8421052631578947,0.008438818565400843
6cloud,6,5,0.02825307846069336,1.0,0.8947368421052632,0.004219409282700422
6cloud,7,7,0.024048566818237305,2.0,0.8421052631578947,0.004219409282700422
6cloud,8,5,0.03278779983520508,1.0,0.8947368421052632,0.004219409282700422
6cloud,9,6,0.02956533432006836,3.0,0.8421052631578947,0.008438818565400843
6cloud,10,2,0.029982805252075195,1.0,0.9473684210526315,0.0
7funnel,1,2,0.020537614822387695,1.0,0.9444444444444444,0.0
7funnel,2,2,0.020960092544555664,1.0,0.9444444444444444,0.0
7funnel,3,2,0.020118236541748047,1.0,0.9444444444444444,0.0
7funnel,4,2,0.018119096755981445,1.0,0.9444444444444444,0.0
7funnel,5,2,0.016584396362304688,1.0,0.9444444444444444,0.0
7funnel,6,2,0.01671147346496582,1.0,0.9444444444444444,0.0
7funnel,7,2,0.01682591438293457,1.0,0.9444444444444444,0.0
7funnel,8,2,0.016364097595214844,1.0,0.9444444444444444,0.0
7funnel,9,2,0.017558813095092773,1.0,0.9444444444444444,0.0
7funnel,10,2,0.020742416381835938,1.0,0.9444444444444444,0.0
8galaxy,1,1,0.02034783363342285,1.0,0.9545454545454546,0.0
8galaxy,2,1,0.016751527786254883,1.0,0.9545454545454546,0.0
8galaxy,3,1,0.01784539222717285,1.0,0.9545454545454546,0.0
8galaxy,4,1,0.01688361167907715,1.0,0.9545454545454546,0.0
8galaxy,5,1,0.018733978271484375,1.0,0.9545454545454546,0.0
8galaxy,6,1,0.020281076431274414,1.0,0.9545454545454546,0.0
8galaxy,7,3,0.01748371124267578,2.0,0.9090909090909091,0.005291005291005291
8galaxy,8,1,0.0184934139251709,1.0,0.9545454545454546,0.0
8galaxy,9,1,0.017302274703979492,1.0,0.9545454545454546,0.0
8galaxy,10,1,0.017694950103759766,1.0,0.9545454545454546,0.0
9insurance,1,9,0.09857821464538574,1.0,0.9807692307692307,0.0
9insurance,2,13,0.1049201488494873,3.0,0.9423076923076923,0.0029542097488921715
9insurance,3,9,0.1066279411315918,1.0,0.9807692307692307,0.0
9insurance,4,9,0.12022542953491211,1.0,0.9807692307692307,0.0
9insurance,5,12,0.09268069267272949,2.0,0.9615384615384616,0.0029542097488921715
9insurance,6,11,0.14812564849853516,1.0,0.9615384615384616,0.0014771048744460858
9insurance,7,11,0.1187295913696289,1.0,0.9615384615384616,0.0014771048744460858
9insurance,8,11,0.11287784576416016,1.0,0.9615384615384616,0.0014771048744460858
9insurance,9,9,0.09198784828186035,1.0,0.9807692307692307,0.0
9insurance,10,9,0.11460638046264648,1.0,0.9807692307692307,0.0
10factors,1,22,0.11885809898376465,9.0,0.8823529411764706,0.007564296520423601
10factors,2,14,0.1112818717956543,5.0,0.9264705882352942,0.0030257186081694403
10factors,3,26,0.11264777183532715,8.0,0.8970588235294118,0.0045385779122541605
10factors,4,15,0.09419608116149902,6.0,0.9264705882352942,0.0045385779122541605
10factors,5,20,0.09825420379638672,9.0,0.8970588235294118,0.0030257186081694403
10factors,6,26,0.08563733100891113,9.0,0.9117647058823529,0.0045385779122541605
10factors,7,23,0.07856631278991699,9.0,0.8823529411764706,0.0045385779122541605
