dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
1dsep,1,2,0.007277011871337891,1.0,0.8333333333333334,0.0
1dsep,2,2,0.0023522377014160156,1.0,0.8333333333333334,0.0
1dsep,3,2,0.0018668174743652344,1.0,0.8333333333333334,0.0
1dsep,4,2,0.0017974376678466797,1.0,0.8333333333333334,0.0
1dsep,5,2,0.0020117759704589844,1.0,0.8333333333333334,0.0
1dsep,6,2,0.0017993450164794922,1.0,0.8333333333333334,0.0
1dsep,7,2,0.0018649101257324219,1.0,0.8333333333333334,0.0
1dsep,8,2,0.0018029212951660156,1.0,0.8333333333333334,0.0
1dsep,9,2,0.0019443035125732422,1.0,0.8333333333333334,0.0
1dsep,10,2,0.002213716506958008,1.0,0.8333333333333334,0.0
2asia,1,2,0.0029332637786865234,1.0,0.875,0.0
2asia,2,2,0.0034852027893066406,1.0,0.875,0.0
2asia,3,2,0.0027124881744384766,1.0,0.875,0.0
2asia,4,2,0.0023157596588134766,1.0,0.875,0.0
2asia,5,2,0.003195524215698242,1.0,0.875,0.0
2asia,6,2,0.0028905868530273438,1.0,0.875,0.0
2asia,7,3,0.05805158615112305,2.0,0.875,0.017857142857142856
2asia,8,2,0.003269195556640625,1.0,0.875,0.0
2asia,9,2,0.0032181739807128906,1.0,0.875,0.0
2asia,10,2,0.0028259754180908203,1.0,0.875,0.0
3bowling,1,2,0.0050241947174072266,1.0,0.9090909090909091,0.0
3bowling,2,2,0.005824089050292969,1.0,0.9090909090909091,0.0
3bowling,3,2,0.005152463912963867,1.0,0.9090909090909091,0.0
3bowling,4,2,0.06838369369506836,1.0,0.9090909090909091,0.0
3bowling,5,2,0.005003929138183594,1.0,0.9090909090909091,0.0
3bowling,6,2,0.00723719596862793,1.0,0.9090909090909091,0.0
3bowling,7,2,0.07011580467224121,1.0,0.9090909090909091,0.0
3bowling,8,2,0.0062711238861083984,1.0,0.9090909090909091,0.0
3bowling,9,2,0.004084587097167969,1.0,0.9090909090909091,0.0
3bowling,10,2,0.00481104850769043,1.0,0.9090909090909091,0.0
4insuranceSmall,1,0,0.09015893936157227,0.0,0.92,0.01
4insuranceSmall,2,0,0.0217282772064209,0.0,0.84,0.02
4insuranceSmall,3,8,0.10062313079833984,1.0,0.92,0.005
4insuranceSmall,4,8,0.10009169578552246,1.0,0.92,0.005
