dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
1dsep,1,2,0.0074422359466552734,1.0,0.8333333333333334,0.0
1dsep,2,2,0.004016399383544922,1.0,0.8333333333333334,0.0
1dsep,3,2,0.004923582077026367,1.0,0.8333333333333334,0.0
1dsep,4,2,0.005753278732299805,1.0,0.8333333333333334,0.0
1dsep,5,2,0.004287004470825195,1.0,0.8333333333333334,0.0
1dsep,6,2,0.002562284469604492,1.0,0.8333333333333334,0.0
1dsep,7,2,0.0024940967559814453,1.0,0.8333333333333334,0.0
1dsep,8,2,0.03249669075012207,1.0,0.8333333333333334,0.0
1dsep,9,2,0.004068613052368164,1.0,0.8333333333333334,0.0
1dsep,10,2,0.003362417221069336,1.0,0.8333333333333334,0.0
2asia,1,2,0.005280733108520508,1.0,0.875,0.0
2asia,2,2,0.005623579025268555,1.0,0.875,0.0
2asia,3,2,0.009473323822021484,1.0,0.875,0.0
2asia,4,2,0.0038945674896240234,1.0,0.875,0.0
2asia,5,2,0.008625268936157227,1.0,0.875,0.0
2asia,6,2,0.00433659553527832,1.0,0.875,0.0
2asia,7,3,0.006743907928466797,2.0,0.875,0.017857142857142856
2asia,8,2,0.006894111633300781,1.0,0.875,0.0
2asia,9,2,0.005940437316894531,1.0,0.875,0.0
2asia,10,2,0.004591703414916992,1.0,0.875,0.0
3bowling,1,2,0.05688929557800293,1.0,0.9090909090909091,0.0
3bowling,2,2,0.008424043655395508,1.0,0.9090909090909091,0.0
3bowling,3,2,0.006838798522949219,1.0,0.9090909090909091,0.0
3bowling,4,2,0.0710446834564209,1.0,0.9090909090909091,0.0
3bowling,5,2,0.007045745849609375,1.0,0.9090909090909091,0.0
3bowling,6,2,0.07060599327087402,1.0,0.9090909090909091,0.0
3bowling,7,2,0.008138656616210938,1.0,0.9090909090909091,0.0
3bowling,8,2,0.008684873580932617,1.0,0.9090909090909091,0.0
3bowling,9,2,0.008122444152832031,1.0,0.9090909090909091,0.0
3bowling,10,2,0.006965160369873047,1.0,0.9090909090909091,0.0
4insuranceSmall,1,0,0.111083984375,0.0,0.92,0.01
4insuranceSmall,2,0,0.10271668434143066,0.0,0.84,0.02
4insuranceSmall,3,8,0.10584878921508789,1.0,0.92,0.005
4insuranceSmall,4,8,0.07379460334777832,1.0,0.92,0.005
4insuranceSmall,5,1,0.10123348236083984,1.0,0.96,0.01
4insuranceSmall,6,4,0.10438370704650879,1.0,0.92,0.015
4insuranceSmall,7,13,0.09779739379882812,3.0,0.88,0.01
4insuranceSmall,8,0,0.18270444869995117,0.0,0.92,0.01
4insuranceSmall,9,8,0.08856940269470215,3.0,0.88,0.02
4insuranceSmall,10,0,0.1047983169555664,0.0,0.92,0.01
5rain,1,4,0.024579286575317383,2.0,0.8888888888888888,0.011235955056179775
5rain,2,9,0.10936570167541504,3.0,0.8888888888888888,0.016853932584269662
5rain,3,8,0.09209680557250977,2.0,0.8333333333333334,0.016853932584269662
5rain,4,4,0.01557779312133789,1.0,0.8333333333333334,0.011235955056179775
