,dataset,iter,d_cpdag,Time,TPR,FPR
0,1dsep,1,2,0.001466989517211914,0.8333333333333334,0.0
1,1dsep,2,2,0.0010499954223632812,0.8333333333333334,0.0
2,1dsep,3,2,0.0009911060333251953,0.8333333333333334,0.0
3,1dsep,4,2,0.0007138252258300781,0.8333333333333334,0.0
4,1dsep,5,2,0.0009019374847412109,0.8333333333333334,0.0
5,1dsep,6,2,0.0008871555328369141,0.8333333333333334,0.0
6,1dsep,7,2,0.0009582042694091797,0.8333333333333334,0.0
7,1dsep,8,2,0.0008749961853027344,0.8333333333333334,0.0
8,1dsep,9,2,0.0007290840148925781,0.8333333333333334,0.0
9,1dsep,10,2,0.0008900165557861328,0.8333333333333334,0.0
10,2asia,1,2,0.00162506103515625,0.875,0.0
11,2asia,2,2,0.0019998550415039062,0.875,0.0
12,2asia,3,2,0.0019571781158447266,0.875,0.0
13,2asia,4,2,0.0017080307006835938,0.875,0.0
14,2asia,5,2,0.0017461776733398438,0.875,0.0
15,2asia,6,2,0.0017077922821044922,0.875,0.0
16,2asia,7,2,0.0018582344055175781,0.875,0.0
17,2asia,8,2,0.0016140937805175781,0.875,0.0
18,2asia,9,2,0.0015139579772949219,0.875,0.0
19,2asia,10,2,0.0020461082458496094,0.875,0.0
20,3bowling,1,2,0.002622842788696289,0.9090909090909091,0.0
21,3bowling,2,2,0.0025200843811035156,0.9090909090909091,0.0
22,3bowling,3,2,0.003145933151245117,0.9090909090909091,0.0
23,3bowling,4,2,0.003381967544555664,0.9090909090909091,0.0
24,3bowling,5,2,0.0018928050994873047,0.9090909090909091,0.0
25,3bowling,6,2,0.002382993698120117,0.9090909090909091,0.0
26,3bowling,7,2,0.0022628307342529297,0.9090909090909091,0.0
27,3bowling,8,2,0.0022270679473876953,0.9090909090909091,0.0
28,3bowling,9,2,0.0023598670959472656,0.9090909090909091,0.0
29,3bowling,10,2,0.00244903564453125,0.9090909090909091,0.0
30,4insuranceSmall,1,8,0.010095834732055664,0.96,0.0
31,4insuranceSmall,2,8,0.01067805290222168,0.96,0.0
32,4insuranceSmall,3,8,0.01139521598815918,0.96,0.0
33,4insuranceSmall,4,8,0.010730981826782227,0.96,0.0
34,4insuranceSmall,5,8,0.009610176086425781,0.96,0.0
35,4insuranceSmall,6,8,0.011235952377319336,0.96,0.0
36,4insuranceSmall,7,8,0.011536836624145508,0.92,0.0
37,4insuranceSmall,8,8,0.009680032730102539,0.96,0.0
38,4insuranceSmall,9,8,0.009579896926879883,0.96,0.0
39,4insuranceSmall,10,8,0.010163068771362305,0.96,0.0
40,5rain,1,2,0.008395910263061523,0.9444444444444444,0.0
41,5rain,2,6,0.0077021121978759766,0.8888888888888888,0.011235955056179775
42,5rain,3,4,0.006621837615966797,0.8888888888888888,0.0056179775280898875
43,5rain,4,2,0.00793910026550293,0.9444444444444444,0.0
44,5rain,5,2,0.007381916046142578,0.9444444444444444,0.0
45,5rain,6,2,0.008271932601928711,0.9444444444444444,0.0
46,5rain,7,6,0.007870912551879883,0.8888888888888888,0.011235955056179775
47,5rain,8,2,0.006500720977783203,0.9444444444444444,0.0
48,5rain,9,6,0.008807897567749023,0.8888888888888888,0.011235955056179775
49,5rain,10,2,0.008255958557128906,0.9444444444444444,0.0
50,6cloud,1,9,0.015250921249389648,0.7894736842105263,0.012658227848101266
51,6cloud,2,7,0.022359609603881836,0.8421052631578947,0.008438818565400843
52,6cloud,3,5,0.015162229537963867,0.8421052631578947,0.0
53,6cloud,4,9,0.014311790466308594,0.7894736842105263,0.012658227848101266
54,6cloud,5,7,0.012588977813720703,0.7894736842105263,0.008438818565400843
55,6cloud,6,7,0.01820683479309082,0.8421052631578947,0.008438818565400843
56,6cloud,7,5,0.013566970825195312,0.8421052631578947,0.0
57,6cloud,8,12,0.01929616928100586,0.7894736842105263,0.02109704641350211
58,6cloud,9,14,0.015964984893798828,0.7368421052631579,0.02531645569620253
59,6cloud,10,7,0.01771712303161621,0.8421052631578947,0.008438818565400843
60,7funnel,1,2,0.0076160430908203125,0.9444444444444444,0.0
