dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
1dsep,1,2,0.003339052200317383,1.0,0.8333333333333334,0.0
1dsep,2,2,0.0009031295776367188,1.0,0.8333333333333334,0.0
1dsep,3,2,0.002346038818359375,1.0,0.8333333333333334,0.0
1dsep,4,2,0.0018389225006103516,1.0,0.8333333333333334,0.0
1dsep,5,2,0.002042055130004883,1.0,0.8333333333333334,0.0
1dsep,6,2,0.0029959678649902344,1.0,0.8333333333333334,0.0
1dsep,7,0,0.002565145492553711,0.0,1.0,0.0
1dsep,8,2,0.0018498897552490234,1.0,0.8333333333333334,0.0
1dsep,9,2,0.0026891231536865234,1.0,0.8333333333333334,0.0
1dsep,10,2,0.0038437843322753906,1.0,0.8333333333333334,0.0
2asia,1,6,0.0032968521118164062,2.0,0.75,0.03571428571428571
2asia,2,2,0.0021560192108154297,1.0,0.875,0.0
2asia,3,2,0.0012102127075195312,1.0,0.875,0.0
2asia,4,2,0.003306150436401367,1.0,0.875,0.0
2asia,5,4,0.0017688274383544922,1.0,0.75,0.017857142857142856
2asia,6,6,0.005321979522705078,2.0,0.75,0.03571428571428571
2asia,7,4,0.0076029300689697266,1.0,0.75,0.017857142857142856
2asia,8,2,0.004454135894775391,1.0,0.875,0.0
2asia,9,2,0.004166841506958008,1.0,0.875,0.0
2asia,10,2,0.002437114715576172,1.0,0.875,0.0
3bowling,1,2,0.005454063415527344,1.0,0.9090909090909091,0.0
3bowling,2,2,0.009999990463256836,1.0,0.9090909090909091,0.0
3bowling,3,2,0.05296802520751953,1.0,0.9090909090909091,0.0
3bowling,4,2,0.003696918487548828,1.0,0.9090909090909091,0.0
3bowling,5,2,0.009418010711669922,1.0,0.9090909090909091,0.0
3bowling,6,2,0.0029778480529785156,1.0,0.9090909090909091,0.0
3bowling,7,2,0.005615711212158203,1.0,0.9090909090909091,0.0
3bowling,8,2,0.0067021846771240234,1.0,0.9090909090909091,0.0
3bowling,9,2,0.0035262107849121094,1.0,0.9090909090909091,0.0
3bowling,10,2,0.0033180713653564453,1.0,0.9090909090909091,0.0
4insuranceSmall,1,8,0.022099018096923828,1.0,0.96,0.0
4insuranceSmall,2,8,0.014382123947143555,1.0,0.96,0.0
4insuranceSmall,3,8,0.01247406005859375,1.0,0.96,0.0
4insuranceSmall,4,8,0.01583099365234375,1.0,0.96,0.0
4insuranceSmall,5,8,0.009418964385986328,1.0,0.96,0.0
4insuranceSmall,6,8,0.051939964294433594,1.0,0.96,0.0
4insuranceSmall,7,8,0.00891876220703125,2.0,0.92,0.0
4insuranceSmall,8,8,0.013356208801269531,1.0,0.96,0.0
4insuranceSmall,9,8,0.014410972595214844,1.0,0.96,0.0
4insuranceSmall,10,8,0.011101007461547852,1.0,0.96,0.0
5rain,1,2,0.021064043045043945,1.0,0.9444444444444444,0.0
5rain,2,3,0.007955789566040039,2.0,0.9444444444444444,0.0056179775280898875
5rain,3,2,0.012395858764648438,1.0,0.9444444444444444,0.0
5rain,4,2,0.015305042266845703,1.0,0.9444444444444444,0.0
5rain,5,2,0.007817983627319336,1.0,0.9444444444444444,0.0
5rain,6,2,0.008982181549072266,1.0,0.9444444444444444,0.0
5rain,7,3,0.008239984512329102,2.0,0.9444444444444444,0.0056179775280898875
5rain,8,2,0.005288124084472656,1.0,0.9444444444444444,0.0
5rain,9,7,0.0062482357025146484,3.0,0.8888888888888888,0.016853932584269662
5rain,10,2,0.0060863494873046875,1.0,0.9444444444444444,0.0
6cloud,1,6,0.010623931884765625,4.0,0.8421052631578947,0.004219409282700422
6cloud,2,3,0.012968063354492188,2.0,0.8947368421052632,0.0
6cloud,3,9,0.020372867584228516,3.0,0.8421052631578947,0.008438818565400843
6cloud,4,6,0.11449909210205078,4.0,0.8421052631578947,0.004219409282700422
6cloud,5,7,0.02482914924621582,4.0,0.7894736842105263,0.008438818565400843
6cloud,6,2,0.05638885498046875,1.0,0.9473684210526315,0.0
6cloud,7,7,0.009307861328125,2.0,0.8421052631578947,0.004219409282700422
6cloud,8,2,0.03443408012390137,1.0,0.9473684210526315,0.0
6cloud,9,8,0.007931232452392578,5.0,0.7894736842105263,0.012658227848101266
6cloud,10,5,0.021872997283935547,3.0,0.8947368421052632,0.004219409282700422
7funnel,1,2,0.00746607780456543,1.0,0.9444444444444444,0.0
7funnel,2,3,0.043492794036865234,2.0,0.9444444444444444,0.0032679738562091504
7funnel,3,2,0.015311241149902344,1.0,0.9444444444444444,0.0
7funnel,4,2,0.0058062076568603516,1.0,0.9444444444444444,0.0
7funnel,5,2,0.010415792465209961,1.0,0.9444444444444444,0.0
7funnel,6,2,0.010222196578979492,1.0,0.9444444444444444,0.0
7funnel,7,2,0.012820959091186523,1.0,0.9444444444444444,0.0
7funnel,8,2,0.01706075668334961,1.0,0.9444444444444444,0.0
7funnel,9,2,0.011669158935546875,1.0,0.9444444444444444,0.0
7funnel,10,2,0.016740798950195312,1.0,0.9444444444444444,0.0
8galaxy,1,1,0.014854192733764648,1.0,0.9545454545454546,0.0
8galaxy,2,1,0.009417295455932617,1.0,0.9545454545454546,0.0
8galaxy,3,1,0.010865926742553711,1.0,0.9545454545454546,0.0
