dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
1dsep,1,2,0.0029468536376953125,1.0,0.8333333333333334,0.0
1dsep,2,2,0.001070261001586914,1.0,0.8333333333333334,0.0
1dsep,3,2,0.0038459300994873047,1.0,0.8333333333333334,0.0
1dsep,4,2,0.0011301040649414062,1.0,0.8333333333333334,0.0
1dsep,5,2,0.0013010501861572266,1.0,0.8333333333333334,0.0
1dsep,6,2,0.0014431476593017578,1.0,0.8333333333333334,0.0
1dsep,7,2,0.0012331008911132812,1.0,0.8333333333333334,0.0
1dsep,8,2,0.0013248920440673828,1.0,0.8333333333333334,0.0
1dsep,9,2,0.0011370182037353516,1.0,0.8333333333333334,0.0
1dsep,10,2,0.001230001449584961,1.0,0.8333333333333334,0.0
2asia,1,9,0.002177000045776367,3.0,0.625,0.07142857142857142
2asia,2,12,0.0018701553344726562,3.0,0.5,0.08928571428571429
2asia,3,7,0.0017697811126708984,2.0,0.625,0.05357142857142857
2asia,4,12,0.002012014389038086,3.0,0.5,0.08928571428571429
2asia,5,10,0.001990079879760742,3.0,0.625,0.07142857142857142
2asia,6,17,0.0020720958709716797,5.0,0.375,0.14285714285714285
2asia,7,8,0.0020608901977539062,2.0,0.625,0.05357142857142857
2asia,8,8,0.002826213836669922,2.0,0.625,0.05357142857142857
2asia,9,11,0.0025768280029296875,3.0,0.5,0.08928571428571429
2asia,10,13,0.002393007278442383,4.0,0.375,0.125
3bowling,1,6,0.0027289390563964844,2.0,0.7272727272727273,0.04285714285714286
3bowling,2,6,0.005483865737915039,2.0,0.7272727272727273,0.04285714285714286
3bowling,3,6,0.003117799758911133,2.0,0.7272727272727273,0.04285714285714286
3bowling,4,6,0.0030210018157958984,2.0,0.7272727272727273,0.04285714285714286
3bowling,5,4,0.010359048843383789,2.0,0.8181818181818182,0.02857142857142857
3bowling,6,11,0.003367900848388672,4.0,0.6363636363636364,0.08571428571428572
3bowling,7,6,0.0034029483795166016,2.0,0.7272727272727273,0.04285714285714286
3bowling,8,6,0.004801034927368164,2.0,0.7272727272727273,0.04285714285714286
3bowling,9,6,0.00226593017578125,2.0,0.7272727272727273,0.04285714285714286
3bowling,10,7,0.007116794586181641,3.0,0.7272727272727273,0.05714285714285714
4insuranceSmall,1,8,0.027834177017211914,1.0,0.92,0.005
4insuranceSmall,2,8,0.059201955795288086,1.0,0.96,0.0
4insuranceSmall,3,8,0.019691944122314453,1.0,0.96,0.0
4insuranceSmall,4,14,0.009875059127807617,2.0,0.8,0.025
4insuranceSmall,5,12,0.01270294189453125,3.0,0.88,0.02
4insuranceSmall,6,8,0.024615049362182617,1.0,0.96,0.0
4insuranceSmall,7,8,0.010145902633666992,2.0,0.92,0.0
4insuranceSmall,8,8,0.025213241577148438,1.0,0.96,0.0
4insuranceSmall,9,13,0.020673036575317383,3.0,0.8,0.02
4insuranceSmall,10,8,0.018199920654296875,1.0,0.96,0.0
5rain,1,2,0.01069498062133789,1.0,0.7777777777777778,0.016853932584269662
5rain,2,4,0.018494367599487305,1.0,0.8333333333333334,0.011235955056179775
5rain,3,8,0.04857015609741211,2.0,0.8333333333333334,0.016853932584269662
5rain,4,2,0.021962881088256836,1.0,0.9444444444444444,0.0
5rain,5,4,0.06892514228820801,1.0,0.8333333333333334,0.011235955056179775
5rain,6,4,0.011316299438476562,1.0,0.8333333333333334,0.011235955056179775
5rain,7,2,0.05136728286743164,1.0,0.7777777777777778,0.016853932584269662
5rain,8,2,0.006970882415771484,1.0,0.9444444444444444,0.0
5rain,9,2,0.009192943572998047,1.0,0.9444444444444444,0.0
5rain,10,2,0.014074087142944336,1.0,0.9444444444444444,0.0
6cloud,1,21,0.01208806037902832,5.0,0.5789473684210527,0.0379746835443038
6cloud,2,19,0.019106149673461914,4.0,0.631578947368421,0.029535864978902954
6cloud,3,20,0.01548314094543457,5.0,0.6842105263157895,0.029535864978902954
6cloud,4,15,0.03475499153137207,3.0,0.5789473684210527,0.029535864978902954
6cloud,5,19,0.02548503875732422,5.0,0.5789473684210527,0.0379746835443038
6cloud,6,21,0.04543781280517578,7.0,0.5263157894736842,0.05907172995780591
6cloud,7,16,0.021368026733398438,3.0,0.631578947368421,0.02531645569620253
6cloud,8,19,0.03870081901550293,5.0,0.5789473684210527,0.046413502109704644
6cloud,9,20,0.009455204010009766,4.0,0.5789473684210527,0.03375527426160337
6cloud,10,13,0.009232044219970703,2.0,0.631578947368421,0.029535864978902954
7funnel,1,2,0.009584188461303711,1.0,0.9444444444444444,0.0
7funnel,2,2,0.009109020233154297,1.0,0.9444444444444444,0.0
7funnel,3,2,0.0424799919128418,1.0,0.9444444444444444,0.0
7funnel,4,2,0.008625984191894531,1.0,0.9444444444444444,0.0
7funnel,5,2,0.04973888397216797,1.0,0.9444444444444444,0.0
7funnel,6,2,0.030011892318725586,1.0,0.9444444444444444,0.0
7funnel,7,2,0.012101173400878906,1.0,0.9444444444444444,0.0
7funnel,8,2,0.011627197265625,1.0,0.9444444444444444,0.0
7funnel,9,2,0.008543014526367188,1.0,0.9444444444444444,0.0
7funnel,10,2,0.013287782669067383,1.0,0.9444444444444444,0.0
8galaxy,1,20,0.012207746505737305,4.0,0.6363636363636364,0.026455026455026454
8galaxy,2,25,0.03085184097290039,6.0,0.6363636363636364,0.031746031746031744
