"dataset","instance","Time","d_cpdag","SHD","SHDs","TPR","FPR"
"10factors",1,0.154393672943115,43,32,22,0.735294117647059,0.00605143721633888
"10factors",2,0.0726683139801025,44,30,21,0.75,0.00605143721633888
"10factors",3,0.069972038269043,39,30,20,0.764705882352941,0.00605143721633888
"10factors",4,0.0724172592163086,46,34,24,0.705882352941177,0.00605143721633888
"10factors",5,0.148685693740845,49,37,27,0.676470588235294,0.0075642965204236
"10factors",6,0.0622134208679199,41,32,22,0.735294117647059,0.00605143721633888
"10factors",7,0.0629663467407227,43,32,22,0.735294117647059,0.00605143721633888
"10factors",8,0.0685293674468994,51,39,29,0.647058823529412,0.0075642965204236
"10factors",9,0.0697629451751709,64,42,29,0.735294117647059,0.0166414523449319
"10factors",10,0.0602545738220215,55,34,25,0.735294117647059,0.010590015128593
"11hfinder",1,1.09618043899536,94,69,48,0.621212121212121,0.00749185667752443
"11hfinder",2,1.0052170753479,90,66,45,0.696969696969697,0.00814332247557003
"11hfinder",3,1.01086354255676,94,66,44,0.681818181818182,0.00749185667752443
"11hfinder",4,0.983652114868164,91,70,51,0.590909090909091,0.00781758957654723
"11hfinder",5,0.99133038520813,93,66,44,0.681818181818182,0.00749185667752443
"11hfinder",6,1.23436617851257,94,66,46,0.606060606060606,0.00651465798045603
"11hfinder",7,0.967728614807129,97,71,49,0.666666666666667,0.00879478827361563
"11hfinder",8,0.991142511367798,91,65,46,0.606060606060606,0.00651465798045603
"11hfinder",9,0.987647294998169,99,71,50,0.621212121212121,0.00814332247557003
"11hfinder",10,0.971068620681763,93,65,44,0.636363636363636,0.00651465798045603
"12hepar",1,2.42947006225586,116,95,79,0.544715447154472,0.00481473728281348
"12hepar",2,2.56413984298706,129,104,87,0.504065040650406,0.00544274649361524
"12hepar",3,2.5749409198761,122,89,73,0.617886178861789,0.00544274649361524
"12hepar",4,2.64926910400391,119,93,77,0.560975609756098,0.00481473728281348
"12hepar",5,2.38613963127136,128,101,85,0.528455284552846,0.00565208289721583
"12hepar",6,2.45184564590454,121,91,75,0.577235772357724,0.00481473728281348
"12hepar",7,2.55237913131714,108,88,73,0.577235772357724,0.00439606447561231
"12hepar",8,2.61420559883118,134,90,73,0.617886178861789,0.00544274649361524
"12hepar",9,2.77004027366638,127,99,80,0.560975609756098,0.00544274649361524
"12hepar",10,2.49947714805603,137,98,82,0.536585365853659,0.00523341009001465
"1dsep",1,0.00175833702087402,5,4,3,0.833333333333333,0.0666666666666667
"1dsep",2,0.0021965503692627,5,4,3,0.833333333333333,0.0666666666666667
"1dsep",3,0.00245857238769531,5,4,3,0.833333333333333,0.0666666666666667
"1dsep",4,0.00157475471496582,5,4,3,0.833333333333333,0.0666666666666667
"1dsep",5,0.00163865089416504,5,4,3,0.833333333333333,0.0666666666666667
"1dsep",6,0.00231099128723145,5,4,3,0.833333333333333,0.0666666666666667
