"dataset","instance","Time","d_cpdag","SHD","SHDs","TPR","FPR"
"1dsep",1,0.0549256801605225,8,6,5,0.5,0.0666666666666667
"1dsep",2,0.00528526306152344,8,6,5,0.5,0.0666666666666667
"1dsep",3,0.00112009048461914,8,6,5,0.5,0.0666666666666667
"1dsep",4,0.00103044509887695,7,5,4,0.5,0.0333333333333333
"1dsep",5,0.00103044509887695,8,6,5,0.5,0.0666666666666667
"1dsep",6,0.000994443893432617,7,5,4,0.5,0.0333333333333333
"1dsep",7,0.00092625617980957,7,5,4,0.5,0.0333333333333333
"1dsep",8,0.000908374786376953,8,6,5,0.5,0.0666666666666667
"1dsep",9,0.000932693481445312,8,6,5,0.5,0.0666666666666667
"1dsep",10,0.000917196273803711,7,5,4,0.5,0.0333333333333333
"2asia",1,0.00134468078613281,15,9,6,0.625,0.0535714285714286
"2asia",2,0.00117015838623047,16,9,6,0.75,0.0714285714285714
"2asia",3,0.00140690803527832,12,8,5,0.625,0.0357142857142857
"2asia",4,0.00117397308349609,14,9,6,0.625,0.0535714285714286
"2asia",5,0.0011756420135498,13,8,5,0.75,0.0535714285714286
"2asia",6,0.00117802619934082,17,10,7,0.625,0.0714285714285714
"2asia",7,0.0575075149536133,9,7,5,0.625,0.0357142857142857
"2asia",8,0.00122666358947754,12,8,5,0.625,0.0357142857142857
"2asia",9,0.00142002105712891,11,8,5,0.75,0.0535714285714286
"2asia",10,0.00116896629333496,16,9,6,0.75,0.0714285714285714
"3bowling",1,0.00129103660583496,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",2,0.00134634971618652,10,7,4,0.818181818181818,0.0285714285714286
"3bowling",3,0.00157999992370605,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",4,0.00130963325500488,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",5,0.00131559371948242,11,7,4,0.818181818181818,0.0285714285714286
"3bowling",6,0.00131440162658691,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",7,0.00135040283203125,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",8,0.00130367279052734,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",9,0.00130224227905273,10,6,3,0.909090909090909,0.0285714285714286
"3bowling",10,0.00131821632385254,11,7,4,0.818181818181818,0.0285714285714286
"4insuranceSmall",1,0.00229549407958984,24,16,11,0.68,0.015
"4insuranceSmall",2,0.00222229957580566,22,14,9,0.72,0.01
"4insuranceSmall",3,0.00225305557250977,21,14,9,0.76,0.015
"4insuranceSmall",4,0.00232744216918945,26,17,12,0.64,0.015
"4insuranceSmall",5,0.00234007835388184,21,14,9,0.76,0.015
"4insuranceSmall",6,0.00224041938781738,23,15,9,0.76,0.015
"4insuranceSmall",7,0.00229692459106445,23,15,10,0.72,0.015
"4insuranceSmall",8,0.00226950645446777,23,15,9,0.76,0.015
"4insuranceSmall",9,0.00224614143371582,26,17,12,0.64,0.015
"4insuranceSmall",10,0.00226593017578125,24,16,11,0.68,0.015
"5rain",1,0.00200152397155762,13,11,7,0.666666666666667,0.00561797752808989
"5rain",2,0.00199007987976074,13,12,8,0.722222222222222,0.0168539325842697
"5rain",3,0.00211358070373535,13,13,9,0.666666666666667,0.0168539325842697
"5rain",4,0.00199651718139648,14,13,9,0.666666666666667,0.0168539325842697
"5rain",5,0.00202345848083496,12,11,7,0.666666666666667,0.00561797752808989
"5rain",6,0.00215268135070801,12,12,8,0.666666666666667,0.0112359550561798
"5rain",7,0.0020747184753418,14,13,9,0.722222222222222,0.0224719101123595
"5rain",8,0.00217652320861816,13,12,8,0.722222222222222,0.0168539325842697
"5rain",9,0.00213479995727539,13,12,8,0.722222222222222,0.0168539325842697
"5rain",10,0.00216007232666016,13,12,8,0.666666666666667,0.0112359550561798
"6cloud",1,0.00248312950134277,16,14,9,0.578947368421053,0.00421940928270042
"6cloud",2,0.00244688987731934,16,14,9,0.631578947368421,0.00843881856540084
"6cloud",3,0.00246596336364746,20,16,11,0.526315789473684,0.00843881856540084
"6cloud",4,0.00243592262268066,18,16,11,0.473684210526316,0.00421940928270042
"6cloud",5,0.00240683555603027,18,14,10,0.526315789473684,0.00421940928270042
"6cloud",6,0.00253462791442871,21,17,12,0.526315789473684,0.0126582278481013
"6cloud",7,0.0024712085723877,22,18,13,0.421052631578947,0.00843881856540084
"6cloud",8,0.00237941741943359,18,16,11,0.526315789473684,0.00843881856540084
"6cloud",9,0.00258922576904297,20,17,11,0.473684210526316,0.00421940928270042
"6cloud",10,0.00299930572509766,20,17,12,0.473684210526316,0.00843881856540084
"7funnel",1,0.00270247459411621,13,11,8,0.666666666666667,0.0065359477124183
"7funnel",2,0.00438570976257324,12,12,9,0.611111111111111,0.0065359477124183
"7funnel",3,0.00278735160827637,18,15,12,0.5,0.00980392156862745
"7funnel",4,0.00275373458862305,11,11,8,0.722222222222222,0.00980392156862745
"7funnel",5,0.00336360931396484,11,11,8,0.666666666666667,0.0065359477124183
"7funnel",6,0.00279998779296875,11,11,8,0.666666666666667,0.0065359477124183
"7funnel",7,0.00275039672851562,12,11,8,0.666666666666667,0.0065359477124183
"7funnel",8,0.00656247138977051,11,11,8,0.722222222222222,0.00980392156862745
"7funnel",9,0.0034184455871582,9,9,6,0.722222222222222,0.00326797385620915
"7funnel",10,0.0036616325378418,12,12,9,0.666666666666667,0.00980392156862745
"8galaxy",1,0.00366973876953125,24,21,13,0.590909090909091,0.0105820105820106
"8galaxy",2,0.00374174118041992,27,21,13,0.636363636363636,0.0132275132275132
"8galaxy",3,0.00324916839599609,25,22,14,0.5,0.00793650793650794
"8galaxy",4,0.00331497192382812,25,21,13,0.5,0.00529100529100529
"8galaxy",5,0.00310301780700684,29,22,14,0.545454545454545,0.0105820105820106
"8galaxy",6,0.00320625305175781,23,20,12,0.590909090909091,0.00793650793650794
"8galaxy",7,0.00325155258178711,27,20,12,0.590909090909091,0.00793650793650794
"8galaxy",8,0.00331521034240723,28,21,13,0.636363636363636,0.0132275132275132
"8galaxy",9,0.00320792198181152,27,20,12,0.590909090909091,0.00793650793650794
"8galaxy",10,0.00327754020690918,27,20,12,0.590909090909091,0.00793650793650794
"9insurance",1,0.00499224662780762,67,43,35,0.576923076923077,0.0192023633677991
