"dataset","instance","Time","d_cpdag","SHD","SHDs","TPR","FPR"
"1dsep",1,0.0971977710723877,2,1,1,0.833333333333333,0
"1dsep",2,0.00532007217407227,2,1,1,0.833333333333333,0
"1dsep",3,0.00162005424499512,2,1,1,0.833333333333333,0
"1dsep",4,0.00162839889526367,2,1,1,0.833333333333333,0
"1dsep",5,0.00148272514343262,3,2,2,0.833333333333333,0.0333333333333333
"1dsep",6,0.00151157379150391,2,1,1,0.833333333333333,0
"1dsep",7,0.00188875198364258,2,1,1,0.833333333333333,0
"1dsep",8,0.00156879425048828,2,1,1,0.833333333333333,0
"1dsep",9,0.00151181221008301,2,1,1,0.833333333333333,0
"1dsep",10,0.00214958190917969,2,1,1,0.833333333333333,0
"2asia",1,0.00286960601806641,2,1,1,0.875,0
"2asia",2,0.00269651412963867,2,1,1,0.875,0
"2asia",3,0.00377917289733887,2,1,1,0.875,0
"2asia",4,0.00285816192626953,2,1,1,0.875,0
"2asia",5,0.00357317924499512,3,2,2,0.875,0.0178571428571429
"2asia",6,0.00272130966186523,2,1,1,0.875,0
"2asia",7,0.00300765037536621,2,1,1,0.875,0
"2asia",8,0.004150390625,2,1,1,0.875,0
"2asia",9,0.00354957580566406,2,1,1,0.875,0
"2asia",10,0.00311613082885742,2,1,1,0.875,0
"3bowling",1,0.00423574447631836,2,1,1,0.909090909090909,0
"3bowling",2,0.00518059730529785,2,1,1,0.909090909090909,0
"3bowling",3,0.00394177436828613,4,2,2,0.909090909090909,0.0142857142857143
"3bowling",4,0.0040280818939209,2,1,1,0.909090909090909,0
"3bowling",5,0.00361728668212891,2,1,1,0.909090909090909,0
"3bowling",6,0.00395965576171875,2,1,1,0.909090909090909,0
"3bowling",7,0.00430607795715332,2,1,1,0.909090909090909,0
"3bowling",8,0.0043950080871582,2,1,1,0.909090909090909,0
"3bowling",9,0.00359153747558594,2,1,1,0.909090909090909,0
"3bowling",10,0.0039513111114502,2,1,1,0.909090909090909,0
"4insuranceSmall",1,0.0106666088104248,0,2,0,1,0
"4insuranceSmall",2,0.0115773677825928,0,4,0,1,0
"4insuranceSmall",3,0.0132646560668945,8,2,1,0.96,0
"4insuranceSmall",4,0.0106523036956787,8,2,1,0.96,0
"4insuranceSmall",5,0.0213401317596436,1,2,1,1,0.005
"4insuranceSmall",6,0.0149369239807129,4,3,1,1,0.005
"4insuranceSmall",7,0.0127975940704346,14,4,3,0.96,0.01
"4insuranceSmall",8,0.0124850273132324,0,2,0,1,0
"4insuranceSmall",9,0.0116076469421387,4,3,1,1,0.005
"4insuranceSmall",10,0.0260498523712158,0,2,0,1,0
"5rain",1,0.00941824913024902,4,3,2,0.944444444444444,0.00561797752808989
"5rain",2,0.0100853443145752,6,4,3,0.944444444444444,0.0112359550561798
"5rain",3,0.0109283924102783,6,5,3,0.944444444444444,0.0112359550561798
"5rain",4,0.010284423828125,8,4,2,0.944444444444444,0.00561797752808989
"5rain",5,0.0250115394592285,10,8,5,0.944444444444444,0.0224719101123595
"5rain",6,0.00964975357055664,10,4,3,0.944444444444444,0.0112359550561798
"5rain",7,0.00941586494445801,4,3,1,0.944444444444444,0
"5rain",8,0.00982236862182617,6,4,2,0.944444444444444,0.00561797752808989
"5rain",9,0.0098264217376709,6,4,2,0.944444444444444,0.00561797752808989
"5rain",10,0.0112178325653076,6,5,3,0.944444444444444,0.0112359550561798
"6cloud",1,0.0144069194793701,21,11,7,0.894736842105263,0.0210970464135021
"6cloud",2,0.0133273601531982,2,2,1,0.947368421052632,0
"6cloud",3,0.0141081809997559,2,2,1,0.947368421052632,0
"6cloud",4,0.0142970085144043,9,5,3,0.947368421052632,0.00843881856540084
"6cloud",5,0.0128965377807617,12,7,2,0.947368421052632,0.00421940928270042
"6cloud",6,0.01405930519104,20,9,5,0.894736842105263,0.0126582278481013
"6cloud",7,0.0150785446166992,16,10,6,0.894736842105263,0.0168776371308017
"6cloud",8,0.0141420364379883,15,9,5,0.894736842105263,0.0126582278481013
