"dataset","instance","Time","d_cpdag","SHD","SHDs","TPR","FPR"
"10factors",1,0.220008373260498,26,12,10,0.882352941176471,0.00302571860816944
"10factors",2,0.0957412719726562,20,10,9,0.882352941176471,0.00151285930408472
"10factors",3,0.0841233730316162,20,10,9,0.882352941176471,0.00151285930408472
"10factors",4,0.105459213256836,21,10,9,0.882352941176471,0.00151285930408472
"10factors",5,0.0855197906494141,15,5,5,0.926470588235294,0
"10factors",6,0.0903174877166748,14,6,6,0.911764705882353,0
"10factors",7,0.103548765182495,22,12,11,0.852941176470588,0.00151285930408472
"10factors",8,0.0911693572998047,19,10,9,0.882352941176471,0.00151285930408472
"10factors",9,0.0848822593688965,16,6,6,0.911764705882353,0
"10factors",10,0.0842196941375732,14,5,5,0.926470588235294,0
"11hfinder",1,1.52317643165588,16,12,9,0.954545454545455,0.00195439739413681
"11hfinder",2,1.50281453132629,14,11,9,0.939393939393939,0.00162866449511401
"11hfinder",3,1.49239253997803,20,18,15,0.96969696969697,0.00423452768729642
"11hfinder",4,1.50440192222595,23,17,13,0.96969696969697,0.00358306188925081
"11hfinder",5,1.53490781784058,1,1,1,0.984848484848485,0
"11hfinder",6,1.76897788047791,21,17,13,0.984848484848485,0.00390879478827362
"11hfinder",7,1.36299777030945,9,5,4,0.954545454545455,0.000325732899022801
"11hfinder",8,1.41985321044922,20,15,11,0.984848484848485,0.00325732899022801
"11hfinder",9,1.42042446136475,12,8,6,0.954545454545455,0.000977198697068404
"11hfinder",10,1.44897365570068,5,3,3,0.954545454545455,0
"12hepar",1,3.5038149356842,23,20,17,0.91869918699187,0.0014653548252041
"12hepar",2,3.54397010803223,22,18,15,0.943089430894309,0.00167469122880469
"12hepar",3,3.61314153671265,11,9,8,0.951219512195122,0.000418672807201172
"12hepar",4,3.79191255569458,8,7,6,0.975609756097561,0.000628009210801758
"12hepar",5,3.50756549835205,13,10,9,0.943089430894309,0.000418672807201172
"12hepar",6,3.47536468505859,30,24,18,0.943089430894309,0.00230270043960645
"12hepar",7,3.59245610237122,22,16,13,0.951219512195122,0.0014653548252041
"12hepar",8,3.69173526763916,10,9,9,0.934959349593496,0.000209336403600586
"12hepar",9,3.8576238155365,24,17,14,0.943089430894309,0.0014653548252041
"12hepar",10,3.41567087173462,22,17,13,0.951219512195122,0.0014653548252041
"1dsep",1,0.00228071212768555,2,1,1,0.833333333333333,0
"1dsep",2,0.0019843578338623,2,1,1,0.833333333333333,0
"1dsep",3,0.00229382514953613,2,1,1,0.833333333333333,0
"1dsep",4,0.00298285484313965,2,1,1,0.833333333333333,0
"1dsep",5,0.00238609313964844,2,1,1,0.833333333333333,0
"1dsep",6,0.00232553482055664,2,1,1,0.833333333333333,0
"1dsep",7,0.00269079208374023,2,1,1,0.833333333333333,0
"1dsep",8,0.00283026695251465,2,1,1,0.833333333333333,0
"1dsep",9,0.00291657447814941,2,1,1,0.833333333333333,0
"1dsep",10,0.00246095657348633,2,1,1,0.833333333333333,0
"2asia",1,0.00377392768859863,6,5,4,0.875,0.0535714285714286
"2asia",2,0.00460195541381836,2,1,1,0.875,0
"2asia",3,0.00423240661621094,2,1,1,0.875,0
"2asia",4,0.00388598442077637,6,5,4,0.875,0.0535714285714286
"2asia",5,0.00374054908752441,2,1,1,0.875,0
"2asia",6,0.00485515594482422,6,5,4,0.875,0.0535714285714286
"2asia",7,0.00449800491333008,2,1,1,0.875,0
"2asia",8,0.00405192375183105,2,1,1,0.875,0
"2asia",9,0.00379395484924316,2,1,1,0.875,0
"2asia",10,0.00374984741210938,2,1,1,0.875,0
"3bowling",1,0.00577378273010254,2,1,1,0.909090909090909,0
"3bowling",2,0.00603175163269043,2,1,1,0.909090909090909,0
"3bowling",3,0.00484657287597656,2,1,1,0.909090909090909,0
"3bowling",4,0.00481224060058594,2,1,1,0.909090909090909,0
"3bowling",5,0.00513887405395508,2,1,1,0.909090909090909,0
"3bowling",6,0.00495767593383789,2,1,1,0.909090909090909,0
"3bowling",7,0.00496053695678711,2,2,1,0.909090909090909,0
"3bowling",8,0.00489139556884766,2,1,1,0.909090909090909,0
"3bowling",9,0.00604510307312012,2,1,1,0.909090909090909,0
"3bowling",10,0.00570416450500488,2,1,1,0.909090909090909,0
"4insuranceSmall",1,0.0146243572235107,8,1,1,0.96,0
"4insuranceSmall",2,0.0156600475311279,8,1,1,0.96,0
"4insuranceSmall",3,0.0168635845184326,8,1,1,0.96,0
"4insuranceSmall",4,0.0142877101898193,8,1,1,0.96,0
"4insuranceSmall",5,0.0154993534088135,8,1,1,0.96,0
"4insuranceSmall",6,0.0176739692687988,8,1,1,0.96,0
"4insuranceSmall",7,0.0158710479736328,8,1,1,0.96,0
"4insuranceSmall",8,0.0172197818756104,8,1,1,0.96,0
"4insuranceSmall",9,0.0194060802459717,8,1,1,0.96,0
"4insuranceSmall",10,0.0151147842407227,8,1,1,0.96,0
"5rain",1,0.0117495059967041,2,1,1,0.944444444444444,0
"5rain",2,0.0136349201202393,2,1,1,0.944444444444444,0
"5rain",3,0.0125014781951904,2,1,1,0.944444444444444,0
"5rain",4,0.0118997097015381,2,1,1,0.944444444444444,0
"5rain",5,0.0133993625640869,2,1,1,0.944444444444444,0
"5rain",6,0.0154027938842773,2,1,1,0.944444444444444,0
"5rain",7,0.0140020847320557,2,1,1,0.944444444444444,0
"5rain",8,0.0157794952392578,2,1,1,0.944444444444444,0
"5rain",9,0.0156090259552002,2,1,1,0.944444444444444,0
"5rain",10,0.014085054397583,2,1,1,0.944444444444444,0
"6cloud",1,0.0235610008239746,2,1,1,0.947368421052632,0
"6cloud",2,0.0213749408721924,2,1,1,0.947368421052632,0
"6cloud",3,0.0186436176300049,4,3,2,0.947368421052632,0.00421940928270042
"6cloud",4,0.0653293132781982,2,1,1,0.947368421052632,0
"6cloud",5,0.0180954933166504,4,3,2,0.947368421052632,0.00421940928270042
