"dataset","instance","Time","d_cpdag","SHD","SHDs","TPR","FPR"
"1dsep",1,0.129989147186279,3,2,2,0.833333333333333,0.0333333333333333
"1dsep",2,0.006134033203125,2,1,1,0.833333333333333,0
"1dsep",3,0.00134754180908203,2,1,1,0.833333333333333,0
"1dsep",4,0.0017082691192627,2,1,1,0.833333333333333,0
"1dsep",5,0.00119757652282715,2,1,1,0.833333333333333,0
"1dsep",6,0.00141811370849609,2,1,1,0.833333333333333,0
"1dsep",7,0.00119805335998535,9,2,2,1,0.0666666666666667
"1dsep",8,0.00117731094360352,2,1,1,0.833333333333333,0
"1dsep",9,0.00127148628234863,4,2,2,0.833333333333333,0.0333333333333333
"1dsep",10,0.00117301940917969,5,3,3,0.833333333333333,0.0666666666666667
"2asia",1,0.00136566162109375,6,5,4,0.875,0.0535714285714286
"2asia",2,0.00188899040222168,8,5,5,0.875,0.0714285714285714
"2asia",3,0.00138497352600098,2,1,1,0.875,0
"2asia",4,0.00149130821228027,6,5,4,0.875,0.0535714285714286
"2asia",5,0.00148987770080566,5,3,3,0.875,0.0357142857142857
"2asia",6,0.00161170959472656,10,8,7,0.875,0.107142857142857
"2asia",7,0.0014951229095459,0,0,0,1,0
"2asia",8,0.00158047676086426,3,2,2,0.875,0.0178571428571429
"2asia",9,0.00207018852233887,4,2,2,0.875,0.0178571428571429
"2asia",10,0.00144267082214355,4,2,2,0.875,0.0178571428571429
"3bowling",1,0.00284862518310547,4,3,3,0.909090909090909,0.0285714285714286
"3bowling",2,0.00285744667053223,2,1,1,0.909090909090909,0
"3bowling",3,0.00208902359008789,4,4,4,0.909090909090909,0.0428571428571429
"3bowling",4,0.00172710418701172,3,2,2,0.909090909090909,0.0142857142857143
"3bowling",5,0.00239253044128418,2,1,1,0.909090909090909,0
"3bowling",6,0.00976681709289551,6,2,2,0.909090909090909,0.0142857142857143
"3bowling",7,0.00215792655944824,7,4,3,1,0.0428571428571429
"3bowling",8,0.00180935859680176,2,1,1,0.909090909090909,0
"3bowling",9,0.00185918807983398,0,0,0,1,0
"3bowling",10,0.00162577629089355,3,2,2,0.909090909090909,0.0142857142857143
"4insuranceSmall",1,0.00254106521606445,18,10,10,0.96,0.045
"4insuranceSmall",2,0.00228548049926758,14,6,6,1,0.03
"4insuranceSmall",3,0.00298619270324707,13,6,6,0.96,0.025
"4insuranceSmall",4,0.00444531440734863,14,7,7,0.96,0.03
"4insuranceSmall",5,0.00326061248779297,19,10,10,0.96,0.045
"4insuranceSmall",6,0.00317859649658203,13,6,6,0.96,0.025
"4insuranceSmall",7,0.00282835960388184,12,5,5,0.96,0.02
"4insuranceSmall",8,0.00277113914489746,13,6,6,0.96,0.025
"4insuranceSmall",9,0.00275897979736328,12,5,5,0.96,0.02
"4insuranceSmall",10,0.00238656997680664,10,4,4,1,0.02
"5rain",1,0.00221037864685059,12,7,7,0.944444444444444,0.0337078651685393
"5rain",2,0.00216007232666016,9,6,6,0.944444444444444,0.0280898876404494
"5rain",3,0.00216937065124512,9,7,7,0.944444444444444,0.0337078651685393
"5rain",4,0.00232958793640137,14,8,8,0.944444444444444,0.0393258426966292
"5rain",5,0.00255274772644043,16,12,12,0.944444444444444,0.0617977528089888
"5rain",6,0.00246763229370117,18,11,11,0.944444444444444,0.0561797752808989
"5rain",7,0.00234270095825195,19,12,12,0.944444444444444,0.0617977528089888
"5rain",8,0.00254631042480469,10,4,4,0.944444444444444,0.0168539325842697
"5rain",9,0.00265932083129883,9,7,7,0.944444444444444,0.0337078651685393
"5rain",10,0.00217270851135254,17,12,12,0.944444444444444,0.0617977528089888
"6cloud",1,0.00244855880737305,16,12,12,0.947368421052632,0.0464135021097046
"6cloud",2,0.00241374969482422,11,8,8,0.947368421052632,0.029535864978903
"6cloud",3,0.00264692306518555,9,7,6,0.947368421052632,0.0210970464135021
"6cloud",4,0.00300073623657227,10,8,8,0.947368421052632,0.029535864978903
"6cloud",5,0.00292873382568359,13,10,9,0.947368421052632,0.0337552742616034
"6cloud",6,0.00299811363220215,11,8,7,0.947368421052632,0.0253164556962025
"6cloud",7,0.00298166275024414,10,8,7,0.947368421052632,0.0253164556962025
"6cloud",8,0.00271439552307129,13,8,7,0.947368421052632,0.0253164556962025
"6cloud",9,0.00320196151733398,11,8,7,0.947368421052632,0.0253164556962025
"6cloud",10,0.0024726390838623,13,9,9,0.947368421052632,0.0337552742616034
"7funnel",1,0.00290083885192871,11,9,9,0.944444444444444,0.0261437908496732
