"dataset","k","Time","d_cpdag"
"10factors",1,1.94430780410767,76
"10factors",2,0.233426809310913,66
"10factors",3,0.21445369720459,63
"10factors",4,0.204668998718262,53
"10factors",5,0.228988885879517,67
"10factors",6,0.215050458908081,66
"10factors",7,0.228253602981567,62
"10factors",8,0.207627534866333,68
"10factors",9,0.196667194366455,59
"10factors",10,0.217339038848877,71
"11hfinder",1,0.439748048782349,17
"11hfinder",2,0.451979875564575,17
"11hfinder",3,0.456727743148804,15
"11hfinder",4,0.450180530548096,8
"11hfinder",5,0.450620651245117,21
"11hfinder",6,0.455065965652466,13
"11hfinder",7,0.456890106201172,18
"11hfinder",8,0.554864883422852,14
"11hfinder",9,0.469459533691406,10
"11hfinder",10,0.492749929428101,16
"12hepar",1,0.845807075500488,49
"12hepar",2,1.20905113220215,68
"12hepar",3,1.01713037490845,40
"12hepar",4,0.851727485656738,47
"12hepar",5,0.696707963943481,47
"12hepar",6,0.880767345428467,69
"12hepar",7,1.03005957603455,52
"12hepar",8,0.790747165679932,51
"12hepar",9,1.0946478843689,45
"12hepar",10,0.848830699920654,48
"1dsep",1,0.0601029396057129,2
"1dsep",2,0.0628440380096436,2
"1dsep",3,0.0617353916168213,2
"1dsep",4,0.10504412651062,2
"1dsep",5,0.0605559349060059,2
"1dsep",6,0.0589478015899658,2
"1dsep",7,0.0621886253356934,2
"1dsep",8,0.107575654983521,2
"1dsep",9,0.0606763362884521,2
"1dsep",10,0.0628204345703125,2
"2asia",1,0.0754961967468262,2
"2asia",2,0.12898850440979,2
"2asia",3,0.0755856037139893,2
"2asia",4,0.0765812397003174,2
"2asia",5,0.0783898830413818,2
"2asia",6,0.0768747329711914,2
"2asia",7,0.0738644599914551,2
"2asia",8,0.0740125179290771,2
"2asia",9,0.0698893070220947,5
"2asia",10,0.0838069915771484,2
"3bowling",1,0.0821456909179688,2
"3bowling",2,0.0817501544952393,4
"3bowling",3,0.0821032524108887,2
"3bowling",4,0.078829288482666,7
"3bowling",5,0.0822494029998779,2
"3bowling",6,0.0798690319061279,6
"3bowling",7,0.0810372829437256,2
"3bowling",8,0.0812346935272217,2
"3bowling",9,0.152229309082031,2
"3bowling",10,0.0847654342651367,2
"4insuranceSmall",1,0.144338607788086,29
"4insuranceSmall",2,0.171816349029541,30
"4insuranceSmall",3,0.138847589492798,28
"4insuranceSmall",4,0.142783164978027,25
"4insuranceSmall",5,0.165624856948853,29
"4insuranceSmall",6,0.138590812683105,30
"4insuranceSmall",7,0.151682615280151,24
"4insuranceSmall",8,0.191148042678833,32
"4insuranceSmall",9,0.150900840759277,18
"4insuranceSmall",10,0.133481025695801,25
"5rain",1,0.12454080581665,7
"5rain",2,0.1312415599823,8
"5rain",3,0.163984537124634,10
"5rain",4,0.124767780303955,5
"5rain",5,0.128433465957642,5
"5rain",6,0.166605234146118,10
"5rain",7,0.123715400695801,10
"5rain",8,0.125257968902588,10
"5rain",9,0.132543802261353,10
"5rain",10,0.128189086914062,10
"6cloud",1,0.149992704391479,8
"6cloud",2,0.138413429260254,5
"6cloud",3,0.146052360534668,5
"6cloud",4,0.183714151382446,16
"6cloud",5,0.141133069992065,17
"6cloud",6,0.147723197937012,8
"6cloud",7,0.138854026794434,5
"6cloud",8,0.147935152053833,8
"6cloud",9,0.167631387710571,5
"6cloud",10,0.14124584197998,8
"7funnel",1,0.196081161499023,5
"7funnel",2,0.15137767791748,2
"7funnel",3,0.165373086929321,2
"7funnel",4,0.154994487762451,2
"7funnel",5,0.171191453933716,2
"7funnel",6,0.155275583267212,5
"7funnel",7,0.165264368057251,2
"7funnel",8,0.156798124313354,5
"7funnel",9,0.163205146789551,6
"7funnel",10,0.210567712783813,2
"8galaxy",1,0.176745891571045,5
"8galaxy",2,0.163055658340454,13
"8galaxy",3,0.172035694122314,5
"8galaxy",4,0.205005407333374,5
"8galaxy",5,0.230091094970703,5
"8galaxy",6,0.154950141906738,5
"8galaxy",7,0.184961557388306,13
"8galaxy",8,0.150097131729126,13
"8galaxy",9,0.476758480072021,13
"8galaxy",10,0.1629798412323,14
"9insurance",1,0.29050350189209,30
"9insurance",2,0.283631086349487,36
"9insurance",3,0.221584796905518,27
"9insurance",4,0.263417959213257,28
"9insurance",5,0.268861293792725,31
"9insurance",6,0.229636192321777,33
"9insurance",7,0.229780912399292,39
"9insurance",8,0.27975058555603,25
"9insurance",9,0.323521614074707,45
"9insurance",10,0.260849237442017,31
