"dataset","k","Time","d_cpdag"
"1dsep",1,1.22330856323242,5
"1dsep",2,0.0453386306762695,5
"1dsep",3,0.0467846393585205,5
"1dsep",4,0.0394256114959717,2
"1dsep",5,0.0404632091522217,5
"1dsep",6,0.0411312580108643,2
"1dsep",7,0.0428276062011719,2
"1dsep",8,0.0408310890197754,5
"1dsep",9,0.0484850406646729,2
"1dsep",10,0.0384242534637451,2
"2asia",1,0.0507464408874512,2
"2asia",2,0.0489037036895752,6
"2asia",3,0.0493178367614746,6
"2asia",4,0.0572991371154785,6
"2asia",5,0.0497937202453613,5
"2asia",6,0.0505325794219971,2
"2asia",7,0.0495343208312988,9
"2asia",8,0.0513753890991211,5
"2asia",9,0.0565364360809326,5
"2asia",10,0.0490360260009766,5
"3bowling",1,0.0556998252868652,18
"3bowling",2,0.0554428100585938,15
"3bowling",3,0.0633277893066406,13
"3bowling",4,0.0540657043457031,11
"3bowling",5,0.056185245513916,12
"3bowling",6,0.054940938949585,15
"3bowling",7,0.0552451610565186,17
"3bowling",8,0.0536487102508545,11
"3bowling",9,0.0594425201416016,17
"3bowling",10,0.0600478649139404,15
"4insuranceSmall",1,0.0895559787750244,13
"4insuranceSmall",2,0.09275221824646,16
"4insuranceSmall",3,0.0875070095062256,13
"4insuranceSmall",4,0.0997931957244873,15
"4insuranceSmall",5,0.0871295928955078,13
"4insuranceSmall",6,0.0874733924865723,13
"4insuranceSmall",7,0.0993673801422119,15
"4insuranceSmall",8,0.0871341228485107,16
"4insuranceSmall",9,0.0885393619537354,12
"4insuranceSmall",10,0.0994806289672852,16
"5rain",1,0.0835170745849609,7
"5rain",2,0.0819544792175293,8
"5rain",3,0.0929801464080811,8
"5rain",4,0.0816969871520996,7
"5rain",5,0.0820376873016357,9
"5rain",6,0.0811364650726318,6
"5rain",7,0.0823216438293457,10
"5rain",8,0.0998666286468506,7
"5rain",9,0.0810837745666504,8
"5rain",10,0.0815589427947998,13
"6cloud",1,0.107415676116943,9
"6cloud",2,0.0904102325439453,7
"6cloud",3,0.0906500816345215,9
"6cloud",4,0.0886273384094238,9
"6cloud",5,0.0905718803405762,4
"6cloud",6,0.11002254486084,7
"6cloud",7,0.0896790027618408,4
"6cloud",8,0.0925090312957764,5
"6cloud",9,0.0913534164428711,15
"6cloud",10,0.0906200408935547,15
"7funnel",1,0.121004819869995,5
"7funnel",2,0.100545167922974,5
"7funnel",3,0.122919082641602,4
"7funnel",4,0.100047588348389,5
"7funnel",5,0.124687910079956,2
"7funnel",6,0.105198860168457,7
"7funnel",7,0.107209920883179,2
"7funnel",8,0.106337547302246,7
"7funnel",9,0.101621150970459,5
"7funnel",10,0.100911140441895,2
"8galaxy",1,0.111483573913574,7
"8galaxy",2,0.123244285583496,7
"8galaxy",3,0.111948251724243,5
"8galaxy",4,0.110808134078979,5
"8galaxy",5,0.111253261566162,7
"8galaxy",6,0.112134456634521,5
"8galaxy",7,0.124924898147583,5
"8galaxy",8,0.110851287841797,7
"8galaxy",9,0.124751329421997,13
"8galaxy",10,0.111835718154907,5
"9insurance",1,0.185055017471313,27
"9insurance",2,0.174279451370239,28
"9insurance",3,0.181230783462524,20
"9insurance",4,0.186881303787231,19
"9insurance",5,0.171379089355469,24
"9insurance",6,0.203294038772583,26
"9insurance",7,0.186947107315063,19
"9insurance",8,0.162358283996582,21
"9insurance",9,0.183365345001221,16
"9insurance",10,0.236740350723267,21
"10factors",1,0.164965629577637,70
"10factors",2,0.187353134155273,70
"10factors",3,0.186431884765625,70
"10factors",4,0.166385650634766,69
"10factors",5,0.188505411148071,64
"10factors",6,0.188379287719727,79
"10factors",7,0.177701711654663,72
"10factors",8,0.170699596405029,81
"10factors",9,0.185264825820923,67
"10factors",10,0.195440053939819,68
"11hfinder",1,0.358081340789795,15
"11hfinder",2,0.656727313995361,11
"11hfinder",3,0.359294652938843,18
"11hfinder",4,0.363809585571289,14
"11hfinder",5,0.367169618606567,20
"11hfinder",6,0.350987195968628,12
"11hfinder",7,0.339001655578613,20
"11hfinder",8,0.353026866912842,17
"11hfinder",9,0.342972755432129,9
"11hfinder",10,0.366146326065063,13
"12hepar",1,0.712769031524658,53
"12hepar",2,0.631150722503662,40
"12hepar",3,1.31175398826599,37
"12hepar",4,0.710262537002563,70
"12hepar",5,0.579357624053955,30
"12hepar",6,0.665308713912964,42
"12hepar",7,0.718027830123901,47
"12hepar",8,0.533212423324585,54
"12hepar",9,0.585446119308472,45
"12hepar",10,0.585042238235474,58
