"dataset","k","Time","d_cpdag","TPR","FPR"
"10factors",1,0.0337491035461426,72,0.462365591397849,0.032069970845481
"10factors",2,0.0251750946044922,64,0.516129032258065,0.0279001468428781
"10factors",3,0.0285060405731201,63,0.516129032258065,0.026431718061674
"10factors",4,0.0245480537414551,61,0.53763440860215,0.0265095729013255
"10factors",5,0.0499482154846191,50,0.548387096774194,0.0117994100294985
"10factors",6,0.0240499973297119,74,0.440860215053763,0.0319767441860465
"10factors",7,0.0251541137695312,55,0.53763440860215,0.0176730486008837
"10factors",8,0.0225439071655273,76,0.451612903225806,0.0363901018922853
"10factors",9,0.0447120666503906,73,0.440860215053763,0.0305232558139535
"10factors",10,0.0272009372711182,66,0.494623655913978,0.0278184480234261
"11hfinder",1,0.0266368389129639,26,0.855421686746988,0.00456769983686786
"11hfinder",2,0.0295391082763672,33,0.843373493975904,0.00652315720808871
"11hfinder",3,0.0372340679168701,23,0.759036144578313,0.00097624471200781
"11hfinder",4,0.030501127243042,37,0.686746987951807,0.00357258850276064
"11hfinder",5,0.0294170379638672,23,0.891566265060241,0.00457217504898759
"11hfinder",6,0.032721996307373,44,0.662650602409639,0.00519311911716975
"11hfinder",7,0.0347199440002441,20,0.891566265060241,0.00359242325277596
"11hfinder",8,0.0355141162872314,18,0.891566265060241,0.00293925538863488
"11hfinder",9,0.0255661010742188,18,0.891566265060241,0.00293925538863488
"11hfinder",10,0.0363349914550781,54,0.650602409638554,0.00811161583387411
"12hepar",1,0.0909121036529541,84,0.748091603053435,0.0106205747605165
"12hepar",2,0.104162931442261,101,0.740458015267176,0.0139496148240683
"12hepar",3,0.110620021820068,32,0.885496183206107,0.00355351170568562
"12hepar",4,0.0812811851501465,63,0.786259541984733,0.00729622680842193
"12hepar",5,0.102142095565796,27,0.931297709923664,0.00376726663876099
"12hepar",6,0.0999679565429688,99,0.740458015267176,0.0135332084114095
"12hepar",7,0.118319988250732,74,0.748091603053435,0.0085381091211995
"12hepar",8,0.0808842182159424,87,0.793893129770992,0.0125104253544621
"12hepar",9,0.102776050567627,91,0.717557251908397,0.0112359550561798
"12hepar",10,0.0995640754699707,119,0.641221374045801,0.0149501661129568
"1dsep",1,0.00448083877563477,2,0.857142857142857,0.0333333333333333
"1dsep",2,0.0290520191192627,2,0.857142857142857,0.0333333333333333
"1dsep",3,0.00501418113708496,2,0.857142857142857,0.0333333333333333
"1dsep",4,0.00523900985717773,2,0.857142857142857,0.0333333333333333
"1dsep",5,0.00518321990966797,2,0.857142857142857,0.0333333333333333
"1dsep",6,0.00515508651733398,2,0.857142857142857,0.0333333333333333
"1dsep",7,0.00540399551391602,0,1,0
"1dsep",8,0.00545406341552734,2,0.857142857142857,0.0333333333333333
"1dsep",9,0.0301210880279541,2,0.857142857142857,0.0333333333333333
"1dsep",10,0.00525498390197754,2,0.857142857142857,0.0333333333333333
"2asia",1,0.00563788414001465,2,0.818181818181818,0
"2asia",2,0.00555896759033203,2,0.818181818181818,0
"2asia",3,0.00563597679138184,2,0.818181818181818,0
"2asia",4,0.00561809539794922,2,0.818181818181818,0
"2asia",5,0.0056459903717041,2,0.818181818181818,0
"2asia",6,0.00502109527587891,2,0.818181818181818,0
"2asia",7,0.00486588478088379,2,0.818181818181818,0
"2asia",8,0.00480914115905762,2,0.818181818181818,0
"2asia",9,0.00480294227600098,2,0.818181818181818,0
"2asia",10,0.00517797470092773,7,0.818181818181818,0.0909090909090909
"3bowling",1,0.00523209571838379,2,0.909090909090909,0.0140845070422535
"3bowling",2,0.00538897514343262,2,0.909090909090909,0.0140845070422535
"3bowling",3,0.00517797470092773,2,0.909090909090909,0.0140845070422535
"3bowling",4,0.00504899024963379,2,0.909090909090909,0.0140845070422535
"3bowling",5,0.00528311729431152,2,0.909090909090909,0.0140845070422535
"3bowling",6,0.00519704818725586,2,0.909090909090909,0.0140845070422535
"3bowling",7,0.00516510009765625,3,0.909090909090909,0.028169014084507
"3bowling",8,0.00528192520141602,2,0.909090909090909,0.0140845070422535
"3bowling",9,0.00500893592834473,2,0.909090909090909,0.0140845070422535
"3bowling",10,0.0053250789642334,3,0.909090909090909,0.028169014084507
"4insuranceSmall",1,0.0100390911102295,22,0.6,0.0392156862745098
"4insuranceSmall",2,0.0104658603668213,15,0.685714285714286,0.0199004975124378
"4insuranceSmall",3,0.0338211059570312,24,0.542857142857143,0.0388349514563107
"4insuranceSmall",4,0.00989079475402832,14,0.685714285714286,0.0149253731343284
"4insuranceSmall",5,0.00832796096801758,27,0.6,0.0637254901960784
"4insuranceSmall",6,0.00995016098022461,20,0.628571428571429,0.0344827586206897
"4insuranceSmall",7,0.00992488861083984,14,0.685714285714286,0.0149253731343284
"4insuranceSmall",8,0.126878023147583,23,0.542857142857143,0.0339805825242718
"4insuranceSmall",9,0.00943088531494141,29,0.485714285714286,0.0528846153846154
"4insuranceSmall",10,0.00992107391357422,14,0.685714285714286,0.0149253731343284
"5rain",1,0.00815606117248535,2,0.925925925925926,0
"5rain",2,0.00784993171691895,2,0.925925925925926,0
"5rain",3,0.00803399085998535,2,0.925925925925926,0
"5rain",4,0.00823497772216797,2,0.925925925925926,0
"5rain",5,0.0147740840911865,4,0.888888888888889,0.00581395348837209
"5rain",6,0.0110881328582764,2,0.925925925925926,0
"5rain",7,0.00800395011901855,10,0.703703703703704,0.0112994350282486
"5rain",8,0.00784111022949219,2,0.925925925925926,0
"5rain",9,0.00798988342285156,2,0.925925925925926,0
"5rain",10,0.00809001922607422,6,0.814814814814815,0.00574712643678161
"6cloud",1,0.00708889961242676,5,0.846153846153846,0.00427350427350427
"6cloud",2,0.0074150562286377,5,0.846153846153846,0.00427350427350427
"6cloud",3,0.00699901580810547,5,0.846153846153846,0.00427350427350427
"6cloud",4,0.00714802742004395,5,0.846153846153846,0.00427350427350427
"6cloud",5,0.00733113288879395,5,0.846153846153846,0.00427350427350427
"6cloud",6,0.00736498832702637,5,0.846153846153846,0.00427350427350427
"6cloud",7,0.00691699981689453,7,0.807692307692308,0.00851063829787234
"6cloud",8,0.00741791725158691,5,0.846153846153846,0.00427350427350427
"6cloud",9,0.00745511054992676,5,0.846153846153846,0.00427350427350427
"6cloud",10,0.0105209350585938,5,0.846153846153846,0.00427350427350427
"7funnel",1,0.00803494453430176,5,0.863636363636364,0.00655737704918033
"7funnel",2,0.00684618949890137,2,0.909090909090909,0
"7funnel",3,0.00737094879150391,2,0.909090909090909,0
"7funnel",4,0.00714612007141113,2,0.909090909090909,0
"7funnel",5,0.00800514221191406,3,0.909090909090909,0.00328947368421053
"7funnel",6,0.00781798362731934,2,0.909090909090909,0
"7funnel",7,0.00880193710327148,2,0.909090909090909,0
"7funnel",8,0.00917816162109375,2,0.909090909090909,0
"7funnel",9,0.00895309448242188,2,0.909090909090909,0
"7funnel",10,0.00796699523925781,3,0.909090909090909,0.00328947368421053
"8galaxy",1,0.00762486457824707,1,0.956521739130435,0
"8galaxy",2,0.00772190093994141,1,0.956521739130435,0
"8galaxy",3,0.00863289833068848,1,0.956521739130435,0
"8galaxy",4,0.0077979564666748,1,0.956521739130435,0
"8galaxy",5,0.00852799415588379,1,0.956521739130435,0
"8galaxy",6,0.0083320140838623,1,0.956521739130435,0
"8galaxy",7,0.00908303260803223,1,0.956521739130435,0
"8galaxy",8,0.00846600532531738,1,0.956521739130435,0
"8galaxy",9,0.00823593139648438,1,0.956521739130435,0
"8galaxy",10,0.00813198089599609,1,0.956521739130435,0
"9insurance",1,0.0239830017089844,32,0.696969696969697,0.0175695461200586
"9insurance",2,0.0284049510955811,33,0.681818181818182,0.0175438596491228
"9insurance",3,0.0333819389343262,28,0.787878787878788,0.0206794682422452
"9insurance",4,0.0275559425354004,42,0.727272727272727,0.0352422907488987
"9insurance",5,0.0292930603027344,57,0.636363636363636,0.0480349344978166
"9insurance",6,0.0328578948974609,27,0.803030303030303,0.0207100591715976
"9insurance",7,0.0276129245758057,40,0.742424242424242,0.0338235294117647
"9insurance",8,0.0280499458312988,47,0.696969696969697,0.0395314787701318
"9insurance",9,0.0293910503387451,24,0.742424242424242,0.0102941176470588
"9insurance",10,0.0304899215698242,20,0.818181818181818,0.0118518518518519
