"dataset","k","Time","d_cpdag","TPR","FPR"
"10factors",1,0.0492639541625977,70,0.483870967741935,0.0321637426900585
"10factors",2,0.0445840358734131,76,0.473118279569892,0.0394160583941606
"10factors",3,0.0399017333984375,70,0.483870967741935,0.0321637426900585
"10factors",4,0.045691967010498,60,0.526881720430108,0.0235294117647059
"10factors",5,0.0443181991577148,66,0.494623655913978,0.0278184480234261
"10factors",6,0.0445840358734131,75,0.440860215053763,0.0334302325581395
"10factors",7,0.0503439903259277,49,0.580645161290323,0.0148148148148148
"10factors",8,0.0462577342987061,64,0.516129032258065,0.0279001468428781
"10factors",9,0.0376029014587402,75,0.43010752688172,0.0319303338171263
"10factors",10,0.0487663745880127,65,0.494623655913978,0.0263543191800878
"11hfinder",1,0.045663595199585,26,0.855421686746988,0.00456769983686786
"11hfinder",2,0.052556037902832,33,0.843373493975904,0.00652315720808871
"11hfinder",3,0.0761191844940186,23,0.759036144578313,0.00097624471200781
"11hfinder",4,0.0553762912750244,21,0.879518072289157,0.00359125040809664
"11hfinder",5,0.0580730438232422,22,0.891566265060241,0.00424559111691705
"11hfinder",6,0.0637784004211426,44,0.662650602409639,0.00519311911716975
"11hfinder",7,0.0539956092834473,18,0.891566265060241,0.00293925538863488
"11hfinder",8,0.0642991065979004,20,0.891566265060241,0.00359242325277596
"11hfinder",9,0.0410757064819336,36,0.686746987951807,0.0032478077297824
"11hfinder",10,0.0625081062316895,53,0.650602409638554,0.00778715120051914
"12hepar",1,0.150279760360718,84,0.748091603053435,0.0106205747605165
"12hepar",2,0.186106443405151,100,0.732824427480916,0.0135303913405495
"12hepar",3,0.153919219970703,30,0.885496183206107,0.00313545150501672
"12hepar",4,0.143455028533936,63,0.786259541984733,0.00729622680842193
"12hepar",5,0.175471305847168,27,0.931297709923664,0.00376726663876099
"12hepar",6,0.212926149368286,88,0.725190839694656,0.0108220603537981
"12hepar",7,0.201357126235962,74,0.748091603053435,0.0085381091211995
"12hepar",8,0.131468296051025,88,0.793893129770992,0.0127189324437031
"12hepar",9,0.174295663833618,92,0.717557251908397,0.0114440282979609
"12hepar",10,0.160226821899414,120,0.641221374045801,0.0151578073089701
"1dsep",1,0.0150601863861084,2,0.857142857142857,0.0333333333333333
"1dsep",2,0.00976276397705078,2,0.857142857142857,0.0333333333333333
"1dsep",3,0.00841450691223145,2,0.857142857142857,0.0333333333333333
"1dsep",4,0.0148444175720215,2,0.857142857142857,0.0333333333333333
"1dsep",5,0.0130541324615479,2,0.857142857142857,0.0333333333333333
"1dsep",6,0.0111451148986816,2,0.857142857142857,0.0333333333333333
"1dsep",7,0.0105032920837402,2,0.857142857142857,0.0333333333333333
"1dsep",8,0.0128545761108398,2,0.857142857142857,0.0333333333333333
"1dsep",9,0.0123555660247803,2,0.857142857142857,0.0333333333333333
"1dsep",10,0.0118274688720703,2,0.857142857142857,0.0333333333333333
"2asia",1,0.0107381343841553,2,0.818181818181818,0
"2asia",2,0.0111160278320312,2,0.818181818181818,0
"2asia",3,0.012336254119873,2,0.818181818181818,0
"2asia",4,0.0135998725891113,2,0.818181818181818,0
"2asia",5,0.0117101669311523,2,0.818181818181818,0
"2asia",6,0.0112977027893066,2,0.818181818181818,0
"2asia",7,0.0113632678985596,2,0.818181818181818,0
"2asia",8,0.0118529796600342,2,0.818181818181818,0
"2asia",9,0.012676477432251,2,0.818181818181818,0
"2asia",10,0.0130252838134766,3,0.818181818181818,0.0181818181818182
"3bowling",1,0.0113275051116943,2,0.909090909090909,0.0140845070422535
"3bowling",2,0.0116326808929443,2,0.909090909090909,0.0140845070422535
"3bowling",3,0.0117952823638916,2,0.909090909090909,0.0140845070422535
"3bowling",4,0.0110495090484619,2,0.909090909090909,0.0140845070422535
"3bowling",5,0.0758216381072998,2,0.909090909090909,0.0140845070422535
"3bowling",6,0.014409065246582,6,0.909090909090909,0.0704225352112676
"3bowling",7,0.0116543769836426,2,0.909090909090909,0.0140845070422535
"3bowling",8,0.0140280723571777,2,0.909090909090909,0.0140845070422535
"3bowling",9,0.0149290561676025,2,0.909090909090909,0.0140845070422535
"3bowling",10,0.0147495269775391,2,0.909090909090909,0.0140845070422535
"4insuranceSmall",1,0.0204503536224365,22,0.6,0.0392156862745098
"4insuranceSmall",2,0.0224275588989258,15,0.685714285714286,0.0199004975124378
"4insuranceSmall",3,0.0193684101104736,24,0.542857142857143,0.0388349514563107
"4insuranceSmall",4,0.0246024131774902,14,0.685714285714286,0.0149253731343284
"4insuranceSmall",5,0.0190804004669189,27,0.6,0.0637254901960784
"4insuranceSmall",6,0.0207688808441162,20,0.628571428571429,0.0344827586206897
"4insuranceSmall",7,0.0178627967834473,14,0.685714285714286,0.0149253731343284
"4insuranceSmall",8,0.0208954811096191,23,0.542857142857143,0.0339805825242718
"4insuranceSmall",9,0.0254485607147217,29,0.485714285714286,0.0528846153846154
"4insuranceSmall",10,0.0202908515930176,14,0.685714285714286,0.0149253731343284
"5rain",1,0.0204453468322754,10,0.740740740740741,0.0170454545454545
