"dataset","k","Time","d_cpdag","TPR","FPR"
"1dsep",1,0.014354944229126,2,0.857142857142857,0.0333333333333333
"1dsep",2,0.00587248802185059,2,0.857142857142857,0.0333333333333333
"1dsep",3,0.00724220275878906,2,0.857142857142857,0.0333333333333333
"1dsep",4,0.00721931457519531,2,0.857142857142857,0.0333333333333333
"1dsep",5,0.00713467597961426,2,0.857142857142857,0.0333333333333333
"1dsep",6,0.00653934478759766,2,0.857142857142857,0.0333333333333333
"1dsep",7,0.00611424446105957,2,0.857142857142857,0.0333333333333333
"1dsep",8,0.0115821361541748,2,0.857142857142857,0.0333333333333333
"1dsep",9,0.0075831413269043,2,0.857142857142857,0.0333333333333333
"1dsep",10,0.00766587257385254,2,0.857142857142857,0.0333333333333333
"2asia",1,0.00931382179260254,2,0.818181818181818,0
"2asia",2,0.00747823715209961,2,0.818181818181818,0
"2asia",3,0.00760579109191895,2,0.818181818181818,0
"2asia",4,0.00735235214233398,2,0.818181818181818,0
"2asia",5,0.00772452354431152,2,0.818181818181818,0
"2asia",6,0.00665593147277832,2,0.818181818181818,0
"2asia",7,0.00666594505310059,3,0.818181818181818,0.0181818181818182
"2asia",8,0.00789093971252441,2,0.818181818181818,0
"2asia",9,0.00749921798706055,2,0.818181818181818,0
"2asia",10,0.0230846405029297,2,0.818181818181818,0
"3bowling",1,0.00834822654724121,6,0.727272727272727,0.0410958904109589
"3bowling",2,0.00824594497680664,21,0.272727272727273,0.166666666666667
"3bowling",3,0.00859642028808594,2,0.909090909090909,0.0140845070422535
"3bowling",4,0.00685477256774902,7,0.727272727272727,0.0547945205479452
"3bowling",5,0.00895309448242188,21,0.272727272727273,0.166666666666667
"3bowling",6,0.00774574279785156,6,0.727272727272727,0.0410958904109589
"3bowling",7,0.00841259956359863,7,0.727272727272727,0.0547945205479452
"3bowling",8,0.00762128829956055,6,0.727272727272727,0.0410958904109589
"3bowling",9,0.00739502906799316,21,0.272727272727273,0.166666666666667
"3bowling",10,0.00721120834350586,21,0.272727272727273,0.166666666666667
"4insuranceSmall",1,0.0124809741973877,40,0.342857142857143,0.07981220657277
"4insuranceSmall",2,0.0124108791351318,31,0.542857142857143,0.0728155339805825
"4insuranceSmall",3,0.0120761394500732,30,0.542857142857143,0.0679611650485437
"4insuranceSmall",4,0.0102529525756836,35,0.4,0.0663507109004739
"4insuranceSmall",5,0.011549711227417,45,0.314285714285714,0.0981308411214953
"4insuranceSmall",6,0.0100557804107666,39,0.371428571428571,0.080188679245283
"4insuranceSmall",7,0.010606050491333,40,0.314285714285714,0.0747663551401869
"4insuranceSmall",8,0.010951042175293,35,0.485714285714286,0.0817307692307692
"4insuranceSmall",9,0.0105266571044922,41,0.314285714285714,0.0794392523364486
"4insuranceSmall",10,0.01241135597229,36,0.4,0.0710900473933649
