dataset,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
1dsep,1,0.0,2,1.0,0.6666666666666666,0.03333333333333333,0.7858803272247314
1dsep,2,1.8886795780213953e-05,2,1.0,0.8333333333333334,0.0,0.48111701011657715
1dsep,3,0.0,2,1.0,0.6666666666666666,0.03333333333333333,0.9173040390014648
1dsep,4,1.5231501393184799e-06,2,1.0,0.6666666666666666,0.03333333333333333,0.5598571300506592
1dsep,5,4.043942842456693e-06,2,1.0,0.6666666666666666,0.03333333333333333,0.5059182643890381
1dsep,6,0.0,2,1.0,0.6666666666666666,0.03333333333333333,0.9123189449310303
1dsep,7,4.2654484412885376e-05,2,1.0,0.6666666666666666,0.03333333333333333,0.7056131362915039
1dsep,8,9.672910221979898e-06,2,1.0,0.6666666666666666,0.03333333333333333,0.5875766277313232
1dsep,9,1.6925640698236284e-05,2,1.0,0.8333333333333334,0.0,1.4775421619415283
1dsep,10,3.141712065521647e-06,2,1.0,0.6666666666666666,0.03333333333333333,0.9514687061309814
2asia,1,9.50623730619747e-05,2,1.0,0.75,0.017857142857142856,1.6129798889160156
2asia,2,1.310876605264593e-05,2,1.0,0.75,0.017857142857142856,2.872955322265625
2asia,3,3.981253173073918e-05,2,1.0,0.875,0.0,1.6024723052978516
2asia,4,2.3453024834190528e-05,2,1.0,0.875,0.0,3.8561551570892334
2asia,5,2.6403942501879613e-05,2,1.0,0.75,0.017857142857142856,3.905545711517334
2asia,6,3.948143179393084e-05,2,1.0,0.75,0.017857142857142856,2.678934097290039
2asia,7,3.145646483235724e-06,2,1.0,0.75,0.017857142857142856,3.5412425994873047
2asia,8,2.3490116551145444e-08,2,1.0,0.75,0.017857142857142856,1.6242966651916504
2asia,9,0.0,2,1.0,0.75,0.017857142857142856,3.568559169769287
2asia,10,2.2377406396656769e-07,2,1.0,0.75,0.017857142857142856,2.0162718296051025
3bowling,1,0.0,2,1.0,0.8181818181818182,0.014285714285714285,5.318770885467529
3bowling,2,0.0,2,1.0,0.8181818181818182,0.014285714285714285,3.733351707458496
3bowling,3,2.938711848238305e-07,2,1.0,0.8181818181818182,0.014285714285714285,3.669595241546631
3bowling,4,0.0,2,1.0,0.9090909090909091,0.0,6.078147888183594
3bowling,5,0.0,2,1.0,0.8181818181818182,0.014285714285714285,6.564277172088623
3bowling,6,0.0,2,1.0,0.8181818181818182,0.014285714285714285,6.42009162902832
3bowling,7,0.0,2,1.0,0.8181818181818182,0.014285714285714285,4.317611455917358
3bowling,8,0.0,2,1.0,0.9090909090909091,0.0,5.599131107330322
3bowling,9,0.0,2,1.0,0.8181818181818182,0.014285714285714285,5.350268363952637
3bowling,10,0.0,2,1.0,0.8181818181818182,0.014285714285714285,5.440906524658203
4insuranceSmall,1,0.0,10,4.0,0.72,0.015,574.5308752059937
4insuranceSmall,2,0.021245664339377166,10,4.0,0.68,0.02,751.1975932121277
4insuranceSmall,3,0.022740965396991334,18,7.0,0.56,0.03,751.1210160255432
4insuranceSmall,4,4.738968884623175e-05,15,6.0,0.64,0.015,185.89643621444702
4insuranceSmall,5,7.065945172195459e-06,13,6.0,0.6,0.02,613.909511089325
4insuranceSmall,6,3.1445918713988844e-05,12,5.0,0.68,0.015,518.2594304084778
4insuranceSmall,7,0.014547901546512587,12,5.0,0.64,0.02,750.8758823871613
4insuranceSmall,8,0.012927196478404616,9,3.0,0.72,0.02,750.7596440315247
4insuranceSmall,9,0.0,10,4.0,0.68,0.02,322.13867449760437
4insuranceSmall,10,1.0197499875156366e-05,13,5.0,0.6,0.025,470.59056282043457
5rain,1,5.84558411533094e-05,2,1.0,0.7222222222222222,0.02247191011235955,54.83684039115906
5rain,2,9.287820093640981e-07,2,1.0,0.6666666666666666,0.028089887640449437,54.271018743515015
5rain,3,2.7002448464521282e-06,2,1.0,0.8888888888888888,0.0056179775280898875,31.90203881263733
5rain,4,6.939732847060687e-06,2,1.0,0.7777777777777778,0.016853932584269662,19.19718313217163
5rain,5,4.2569232374614036e-05,2,1.0,0.7222222222222222,0.02247191011235955,36.96724009513855
5rain,6,9.918791048743833e-05,2,1.0,0.6666666666666666,0.028089887640449437,18.049755096435547
5rain,7,1.0564145520255977e-05,2,1.0,0.7777777777777778,0.016853932584269662,53.815829038619995
5rain,8,8.806499307871441e-06,2,1.0,0.8333333333333334,0.011235955056179775,18.977038621902466
5rain,9,0.0,4,2.0,0.7222222222222222,0.016853932584269662,49.44123840332031
5rain,10,6.187660670221936e-05,2,1.0,0.8888888888888888,0.0056179775280898875,29.740358591079712
6cloud,1,0.0,5,2.0,0.631578947368421,0.02109704641350211,25.420790433883667
