dataset,k,RGAP,d_cpdag,SHDs,TPR,FPR,Time
1dsep,1,8.50995984365524e-07,2,1.0,0.6666666666666666,0.03333333333333333,0.544945478439331
1dsep,2,2.003424115626781e-05,2,1.0,0.6666666666666666,0.03333333333333333,0.22295737266540527
1dsep,3,0.0,2,1.0,0.8333333333333334,0.0,0.34301280975341797
1dsep,4,1.6711062306051097e-06,2,1.0,0.6666666666666666,0.03333333333333333,0.3908669948577881
1dsep,5,1.7090572033657663e-06,2,1.0,0.8333333333333334,0.0,0.21786236763000488
1dsep,6,2.8798097742740545e-05,2,1.0,0.8333333333333334,0.0,0.1672801971435547
1dsep,7,0.0,2,1.0,0.6666666666666666,0.03333333333333333,0.30350565910339355
1dsep,8,0.0,2,1.0,0.6666666666666666,0.03333333333333333,0.2263329029083252
1dsep,9,0.0,2,1.0,0.8333333333333334,0.0,0.3802299499511719
1dsep,10,2.0062942060707625e-06,2,1.0,0.6666666666666666,0.03333333333333333,0.312408447265625
2asia,1,3.252056293080908e-06,2,1.0,0.75,0.017857142857142856,0.518878698348999
2asia,2,0.0,2,1.0,0.75,0.017857142857142856,0.9618449211120605
2asia,3,1.107202550885104e-06,2,1.0,0.75,0.017857142857142856,0.6792857646942139
2asia,4,5.843844814882334e-05,2,1.0,0.875,0.0,0.7930698394775391
2asia,5,6.007691319401649e-06,2,1.0,0.75,0.017857142857142856,0.4462320804595947
2asia,6,0.0,2,1.0,0.75,0.017857142857142856,0.5992393493652344
2asia,7,0.0,2,1.0,0.75,0.017857142857142856,0.6372730731964111
2asia,8,2.121745980888804e-06,2,1.0,0.75,0.017857142857142856,0.7659275531768799
2asia,9,2.0007444264484287e-06,2,1.0,0.75,0.017857142857142856,0.9370067119598389
2asia,10,2.37362482413263e-05,2,1.0,0.75,0.017857142857142856,0.5492556095123291
3bowling,1,2.05624024621978e-07,2,1.0,0.9090909090909091,0.0,1.6011993885040283
3bowling,2,5.0636606101826766e-08,2,1.0,0.9090909090909091,0.0,1.074134111404419
3bowling,3,0.0,2,1.0,0.9090909090909091,0.0,1.7008557319641113
3bowling,4,0.0,2,1.0,0.8181818181818182,0.014285714285714285,1.2765402793884277
3bowling,5,0.0,2,1.0,0.9090909090909091,0.0,1.3039937019348145
3bowling,6,0.0,2,1.0,0.8181818181818182,0.014285714285714285,1.243579626083374
3bowling,7,0.0,2,1.0,0.8181818181818182,0.014285714285714285,1.2883648872375488
3bowling,8,0.0,2,1.0,0.9090909090909091,0.0,1.0958881378173828
3bowling,9,0.0,2,1.0,0.9090909090909091,0.0,1.0311627388000488
3bowling,10,0.0,2,1.0,0.8181818181818182,0.014285714285714285,1.1805579662322998
4insuranceSmall,1,0.0,6,2.0,0.72,0.025,433.2196514606476
4insuranceSmall,2,0.04996261202877701,7,3.0,0.68,0.025,751.2296342849731
4insuranceSmall,3,0.0,7,3.0,0.64,0.03,364.64959239959717
4insuranceSmall,4,0.0,7,3.0,0.68,0.025,148.04551196098328
4insuranceSmall,5,0.021948280692516087,7,3.0,0.64,0.03,750.7069697380066
4insuranceSmall,6,0.0,7,3.0,0.6,0.035,323.8571810722351
4insuranceSmall,7,5.577405518900282e-05,7,3.0,0.64,0.03,141.8546543121338
