dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
1dsep,1,6,0.002424478530883789,3.0,0.3333333333333333,0.03333333333333333
1dsep,2,7,0.0011739730834960938,4.0,0.16666666666666666,0.03333333333333333
1dsep,3,7,0.002523183822631836,4.0,0.16666666666666666,0.03333333333333333
1dsep,4,6,0.0020685195922851562,3.0,0.3333333333333333,0.03333333333333333
1dsep,5,7,0.0013763904571533203,4.0,0.16666666666666666,0.03333333333333333
1dsep,6,7,0.0016222000122070312,4.0,0.16666666666666666,0.03333333333333333
1dsep,7,7,0.0016798973083496094,4.0,0.16666666666666666,0.03333333333333333
1dsep,8,7,0.0013623237609863281,4.0,0.16666666666666666,0.03333333333333333
1dsep,9,4,0.0031414031982421875,1.0,0.6666666666666666,0.03333333333333333
1dsep,10,7,0.0017457008361816406,4.0,0.16666666666666666,0.03333333333333333
2asia,1,14,0.004452943801879883,7.0,0.0,0.05357142857142857
2asia,2,14,0.0019304752349853516,7.0,0.0,0.05357142857142857
2asia,3,14,0.003473520278930664,7.0,0.0,0.05357142857142857
2asia,4,13,0.0033724308013916016,7.0,0.125,0.07142857142857142
2asia,5,14,0.002168416976928711,7.0,0.0,0.05357142857142857
2asia,6,14,0.002125978469848633,7.0,0.0,0.05357142857142857
2asia,7,13,0.003139019012451172,7.0,0.125,0.07142857142857142
2asia,8,14,0.0026938915252685547,7.0,0.0,0.05357142857142857
2asia,9,13,0.0022363662719726562,7.0,0.125,0.07142857142857142
2asia,10,14,0.003009319305419922,7.0,0.0,0.05357142857142857
3bowling,1,10,0.005175113677978516,8.0,0.6363636363636364,0.08571428571428572
3bowling,2,11,0.011363983154296875,9.0,0.6363636363636364,0.1
3bowling,3,9,0.008269548416137695,9.0,0.6363636363636364,0.07142857142857142
3bowling,4,11,0.0066182613372802734,9.0,0.6363636363636364,0.1
3bowling,5,11,0.006067037582397461,9.0,0.6363636363636364,0.1
3bowling,6,13,0.007116556167602539,9.0,0.6363636363636364,0.12857142857142856
3bowling,7,10,0.005227565765380859,8.0,0.6363636363636364,0.08571428571428572
3bowling,8,10,0.004987478256225586,8.0,0.6363636363636364,0.08571428571428572
3bowling,9,11,0.006322145462036133,9.0,0.6363636363636364,0.1
3bowling,10,13,0.007507801055908203,9.0,0.6363636363636364,0.12857142857142856
4insuranceSmall,1,30,0.008263826370239258,16.0,0.28,0.05
4insuranceSmall,2,30,0.009347677230834961,15.0,0.4,0.06
4insuranceSmall,3,29,0.006578922271728516,15.0,0.32,0.04
4insuranceSmall,4,32,0.006641864776611328,17.0,0.24,0.05
4insuranceSmall,5,30,0.00782012939453125,15.0,0.32,0.05
4insuranceSmall,6,33,0.008117198944091797,17.0,0.28,0.055
4insuranceSmall,7,33,0.08870482444763184,19.0,0.24,0.06
4insuranceSmall,8,32,0.0074198246002197266,17.0,0.2,0.055
4insuranceSmall,9,33,0.007677316665649414,18.0,0.24,0.055
4insuranceSmall,10,32,0.008524894714355469,18.0,0.2,0.05
5rain,1,26,0.00901937484741211,15.0,0.3888888888888889,0.0449438202247191
5rain,2,27,0.011637687683105469,16.0,0.3333333333333333,0.0449438202247191
5rain,3,27,0.08007693290710449,16.0,0.3333333333333333,0.0449438202247191
5rain,4,27,0.00655817985534668,16.0,0.3333333333333333,0.033707865168539325
5rain,5,26,0.008024454116821289,15.0,0.3888888888888889,0.0449438202247191
5rain,6,27,0.006578207015991211,16.0,0.2777777777777778,0.03932584269662921
5rain,7,26,0.006049156188964844,15.0,0.2777777777777778,0.033707865168539325
5rain,8,27,0.007905960083007812,16.0,0.3333333333333333,0.0449438202247191
5rain,9,27,0.08297467231750488,16.0,0.3333333333333333,0.033707865168539325
5rain,10,27,0.006906270980834961,16.0,0.3333333333333333,0.033707865168539325
6cloud,1,28,0.005144834518432617,14.0,0.15789473684210525,0.02531645569620253
6cloud,2,26,0.005994081497192383,15.0,0.2631578947368421,0.02109704641350211
6cloud,3,28,0.006424427032470703,15.0,0.21052631578947367,0.02531645569620253
6cloud,4,27,0.0080718994140625,14.0,0.2631578947368421,0.03375527426160337
6cloud,5,30,0.006775379180908203,17.0,0.21052631578947367,0.03375527426160337
6cloud,6,27,0.0071408748626708984,14.0,0.2631578947368421,0.02531645569620253
6cloud,7,26,0.006433010101318359,15.0,0.2631578947368421,0.02109704641350211
6cloud,8,24,0.0070590972900390625,13.0,0.3157894736842105,0.02531645569620253
6cloud,9,28,0.007678985595703125,15.0,0.3157894736842105,0.03375527426160337
6cloud,10,26,0.09320712089538574,13.0,0.2631578947368421,0.029535864978902954
7funnel,1,19,0.0029358863830566406,13.0,0.2777777777777778,0.006535947712418301
7funnel,2,20,0.002384185791015625,14.0,0.16666666666666666,0.0032679738562091504
7funnel,3,19,0.002117633819580078,13.0,0.2222222222222222,0.0032679738562091504
7funnel,4,16,0.0030536651611328125,10.0,0.3888888888888889,0.0032679738562091504
7funnel,5,16,0.004686832427978516,10.0,0.3888888888888889,0.0032679738562091504
7funnel,6,18,0.002633810043334961,12.0,0.2777777777777778,0.0032679738562091504
7funnel,7,17,0.006963014602661133,11.0,0.3333333333333333,0.0032679738562091504
7funnel,8,15,0.003731966018676758,9.0,0.4444444444444444,0.0032679738562091504
7funnel,9,19,0.00296783447265625,13.0,0.2222222222222222,0.0032679738562091504
7funnel,10,19,0.0024194717407226562,13.0,0.2222222222222222,0.0032679738562091504
8galaxy,1,27,0.009656667709350586,14.0,0.36363636363636365,0.031746031746031744
8galaxy,2,30,0.007113456726074219,17.0,0.22727272727272727,0.031746031746031744
8galaxy,3,28,0.008627176284790039,15.0,0.2727272727272727,0.0291005291005291
8galaxy,4,28,0.010124921798706055,15.0,0.22727272727272727,0.026455026455026454
8galaxy,5,31,0.008909463882446289,16.0,0.2727272727272727,0.037037037037037035
8galaxy,6,32,0.00990915298461914,15.0,0.3181818181818182,0.042328042328042326
8galaxy,7,29,0.012259960174560547,16.0,0.22727272727272727,0.0291005291005291
8galaxy,8,28,0.008735179901123047,13.0,0.36363636363636365,0.03439153439153439
8galaxy,9,28,0.0064084529876708984,13.0,0.22727272727272727,0.026455026455026454
8galaxy,10,32,0.08703947067260742,17.0,0.2727272727272727,0.03968253968253968
9insurance,1,74,0.18961167335510254,46.0,0.25,0.033973412112259974
9insurance,2,70,0.14933419227600098,40.0,0.3269230769230769,0.033973412112259974
9insurance,3,73,0.1501171588897705,45.0,0.28846153846153844,0.03249630723781388
9insurance,4,65,0.16980266571044922,36.0,0.34615384615384615,0.026587887740029542
9insurance,5,74,0.15081095695495605,42.0,0.2692307692307692,0.03249630723781388
9insurance,6,71,0.11005187034606934,41.0,0.2692307692307692,0.0310192023633678
9insurance,7,65,0.183807373046875,37.0,0.3269230769230769,0.026587887740029542
9insurance,8,71,0.15477895736694336,43.0,0.25,0.029542097488921712
9insurance,9,71,0.12476444244384766,40.0,0.25,0.0310192023633678
9insurance,10,69,0.21137762069702148,39.0,0.3269230769230769,0.029542097488921712
10factors,1,82,0.05322837829589844,50.0,0.36764705882352944,0.03177004538577912
10factors,2,84,0.06060171127319336,52.0,0.38235294117647056,0.036308623298033284
10factors,3,84,0.13966608047485352,52.0,0.36764705882352944,0.03479576399394856
10factors,4,84,0.15133428573608398,52.0,0.38235294117647056,0.036308623298033284
10factors,5,90,0.14937877655029297,56.0,0.3382352941176471,0.04084720121028744
10factors,6,84,0.14563226699829102,52.0,0.38235294117647056,0.036308623298033284
10factors,7,79,0.12953782081604004,47.0,0.39705882352941174,0.030257186081694403
10factors,8,80,0.05479574203491211,46.0,0.4117647058823529,0.036308623298033284
10factors,9,95,0.16489696502685547,55.0,0.29411764705882354,0.04084720121028744
10factors,10,93,0.045034170150756836,54.0,0.35294117647058826,0.039334341906202726
11hfinder,1,104,0.21435332298278809,59.0,0.3484848484848485,0.016286644951140065
11hfinder,2,105,0.22286200523376465,59.0,0.36363636363636365,0.01726384364820847
11hfinder,3,107,0.22113847732543945,59.0,0.3484848484848485,0.016938110749185668
11hfinder,4,103,0.22058367729187012,55.0,0.3484848484848485,0.016286644951140065
11hfinder,5,104,0.21599245071411133,57.0,0.3333333333333333,0.015960912052117263
11hfinder,6,101,0.13324666023254395,58.0,0.3787878787878788,0.015960912052117263
11hfinder,7,105,0.22023439407348633,61.0,0.2878787878787879,0.016286644951140065
11hfinder,8,111,0.22231030464172363,61.0,0.30303030303030304,0.017915309446254073
11hfinder,9,108,0.1308119297027588,62.0,0.3181818181818182,0.01726384364820847
