dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
1dsep,1,3,0.004899024963378906,2.0,0.6666666666666666,0.0
1dsep,2,3,0.0007901191711425781,2.0,0.6666666666666666,0.0
1dsep,3,3,0.00110626220703125,2.0,0.8333333333333334,0.03333333333333333
1dsep,4,3,0.0006887912750244141,2.0,0.6666666666666666,0.0
1dsep,5,3,0.0006730556488037109,2.0,0.6666666666666666,0.0
1dsep,6,3,0.0006151199340820312,2.0,0.6666666666666666,0.0
1dsep,7,3,0.0007419586181640625,2.0,0.6666666666666666,0.0
1dsep,8,3,0.0006139278411865234,2.0,0.6666666666666666,0.0
1dsep,9,3,0.0009469985961914062,2.0,0.8333333333333334,0.03333333333333333
1dsep,10,5,0.0006999969482421875,3.0,0.6666666666666666,0.03333333333333333
2asia,1,7,0.0011501312255859375,4.0,0.75,0.03571428571428571
2asia,2,7,0.0011451244354248047,4.0,0.75,0.03571428571428571
2asia,3,7,0.0013949871063232422,4.0,0.875,0.05357142857142857
2asia,4,7,0.0014259815216064453,4.0,0.875,0.05357142857142857
2asia,5,8,0.0012447834014892578,5.0,0.75,0.05357142857142857
2asia,6,9,0.0014982223510742188,5.0,0.875,0.07142857142857142
2asia,7,9,0.0012710094451904297,6.0,0.75,0.07142857142857142
2asia,8,7,0.0013778209686279297,4.0,0.875,0.05357142857142857
2asia,9,7,0.001146078109741211,4.0,0.75,0.03571428571428571
2asia,10,8,0.0016598701477050781,5.0,0.875,0.07142857142857142
3bowling,1,6,0.001497030258178711,6.0,0.8181818181818182,0.05714285714285714
3bowling,2,5,0.0015630722045898438,5.0,0.8181818181818182,0.04285714285714286
3bowling,3,9,0.001680135726928711,8.0,0.8181818181818182,0.08571428571428572
3bowling,4,7,0.0015211105346679688,6.0,0.8181818181818182,0.05714285714285714
3bowling,5,7,0.00168609619140625,7.0,0.8181818181818182,0.07142857142857142
3bowling,6,6,0.0015368461608886719,6.0,0.8181818181818182,0.05714285714285714
3bowling,7,8,0.0015759468078613281,7.0,0.8181818181818182,0.07142857142857142
3bowling,8,5,0.0014247894287109375,5.0,0.8181818181818182,0.04285714285714286
3bowling,9,5,0.0014522075653076172,5.0,0.8181818181818182,0.04285714285714286
3bowling,10,7,0.0016021728515625,6.0,0.8181818181818182,0.05714285714285714
4insuranceSmall,1,24,0.0041048526763916016,14.0,0.88,0.055
4insuranceSmall,2,23,0.0043659210205078125,13.0,0.92,0.055
4insuranceSmall,3,24,0.004205942153930664,14.0,0.88,0.055
4insuranceSmall,4,21,0.0038101673126220703,11.0,0.88,0.04
4insuranceSmall,5,23,0.004012107849121094,13.0,0.88,0.05
4insuranceSmall,6,22,0.0039670467376708984,12.0,0.88,0.045
4insuranceSmall,7,25,0.00397801399230957,15.0,0.8,0.05
4insuranceSmall,8,23,0.004169940948486328,13.0,0.88,0.05
4insuranceSmall,9,22,0.0047779083251953125,12.0,0.92,0.05
4insuranceSmall,10,22,0.003977060317993164,12.0,0.88,0.045
