dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
1dsep,1,2,0.5239923000335693,1.0,0.8333333333333334,0.0
1dsep,2,2,0.4319334030151367,1.0,0.8333333333333334,0.0
1dsep,3,2,0.45149874687194824,1.0,0.8333333333333334,0.0
1dsep,4,2,0.43666863441467285,1.0,0.8333333333333334,0.0
1dsep,5,2,0.4458179473876953,1.0,0.8333333333333334,0.0
1dsep,6,2,0.440765380859375,1.0,0.8333333333333334,0.0
1dsep,7,2,0.5140519142150879,1.0,0.8333333333333334,0.0
1dsep,8,2,0.5175576210021973,1.0,0.8333333333333334,0.0
1dsep,9,2,0.50937819480896,1.0,0.8333333333333334,0.0
1dsep,10,2,0.5227696895599365,1.0,0.8333333333333334,0.0
2asia,1,2,0.4556891918182373,1.0,0.875,0.0
2asia,2,2,0.45751142501831055,1.0,0.875,0.0
2asia,3,2,0.5311896800994873,1.0,0.875,0.0
2asia,4,2,0.45409488677978516,1.0,0.875,0.0
2asia,5,2,0.45628952980041504,1.0,0.875,0.0
2asia,6,5,0.5356814861297607,1.0,0.75,0.017857142857142856
2asia,7,2,0.4571113586425781,1.0,0.875,0.0
2asia,8,2,0.53682541847229,1.0,0.875,0.0
2asia,9,2,0.4559967517852783,1.0,0.875,0.0
2asia,10,7,0.5352780818939209,3.0,0.625,0.07142857142857142
3bowling,1,4,0.5334312915802002,1.0,0.7272727272727273,0.02857142857142857
3bowling,2,4,0.5379056930541992,1.0,0.7272727272727273,0.02857142857142857
3bowling,3,4,0.46593546867370605,2.0,0.6363636363636364,0.02857142857142857
3bowling,4,4,0.5393631458282471,1.0,0.7272727272727273,0.02857142857142857
3bowling,5,4,0.5441930294036865,1.0,0.8181818181818182,0.014285714285714285
3bowling,6,4,0.538424015045166,1.0,0.7272727272727273,0.02857142857142857
3bowling,7,2,0.45867085456848145,1.0,0.8181818181818182,0.014285714285714285
3bowling,8,4,0.5408258438110352,1.0,0.7272727272727273,0.02857142857142857
3bowling,9,4,0.5408060550689697,1.0,0.7272727272727273,0.02857142857142857
3bowling,10,4,0.5371608734130859,1.0,0.7272727272727273,0.02857142857142857
4insuranceSmall,1,8,0.620835542678833,1.0,0.96,0.0
4insuranceSmall,2,6,0.6140456199645996,3.0,0.84,0.005
4insuranceSmall,3,8,0.6169142723083496,2.0,0.88,0.005
4insuranceSmall,4,6,0.6224539279937744,3.0,0.84,0.005
4insuranceSmall,5,9,0.6216034889221191,5.0,0.76,0.005
4insuranceSmall,6,6,0.6219131946563721,3.0,0.84,0.005
4insuranceSmall,7,6,0.6214890480041504,3.0,0.84,0.005
4insuranceSmall,8,6,0.6151111125946045,3.0,0.84,0.005
4insuranceSmall,9,8,0.6246576309204102,1.0,0.96,0.0
4insuranceSmall,10,4,0.6169519424438477,2.0,0.84,0.01
5rain,1,2,0.6067020893096924,1.0,0.8333333333333334,0.011235955056179775
5rain,2,2,0.6121408939361572,1.0,0.8333333333333334,0.011235955056179775
5rain,3,2,0.6137096881866455,1.0,0.7777777777777778,0.016853932584269662
5rain,4,2,0.6185789108276367,1.0,0.7777777777777778,0.016853932584269662
5rain,5,2,0.6095638275146484,1.0,0.7777777777777778,0.016853932584269662
5rain,6,8,0.6044049263000488,2.0,0.7222222222222222,0.016853932584269662
5rain,7,2,0.6128172874450684,1.0,0.8333333333333334,0.011235955056179775
5rain,8,8,0.6006748676300049,2.0,0.7222222222222222,0.016853932584269662
5rain,9,4,0.6069505214691162,2.0,0.7777777777777778,0.011235955056179775
5rain,10,2,0.6033792495727539,1.0,0.7222222222222222,0.02247191011235955
6cloud,1,22,0.6207602024078369,6.0,0.42105263157894735,0.046413502109704644
6cloud,2,19,0.6205933094024658,5.0,0.5263157894736842,0.03375527426160337
6cloud,3,16,0.6138644218444824,3.0,0.631578947368421,0.02531645569620253
6cloud,4,20,0.6177914142608643,6.0,0.42105263157894735,0.0379746835443038
6cloud,5,20,0.6158339977264404,4.0,0.47368421052631576,0.03375527426160337
6cloud,6,14,0.6205573081970215,3.0,0.631578947368421,0.02531645569620253
6cloud,7,21,0.6218409538269043,5.0,0.47368421052631576,0.0379746835443038
6cloud,8,18,0.622239351272583,4.0,0.631578947368421,0.029535864978902954
6cloud,9,23,0.6214344501495361,6.0,0.47368421052631576,0.04219409282700422
6cloud,10,18,0.6183815002441406,4.0,0.6842105263157895,0.02531645569620253
7funnel,1,2,0.6472289562225342,1.0,0.9444444444444444,0.0
7funnel,2,2,0.6473791599273682,1.0,0.9444444444444444,0.0
7funnel,3,5,0.6478786468505859,1.0,0.8888888888888888,0.0032679738562091504
7funnel,4,2,0.649472713470459,1.0,0.9444444444444444,0.0
7funnel,5,2,0.6557202339172363,1.0,0.9444444444444444,0.0
7funnel,6,5,0.6551201343536377,1.0,0.8888888888888888,0.0032679738562091504
7funnel,7,5,0.6565604209899902,1.0,0.8888888888888888,0.0032679738562091504
7funnel,8,2,0.6456799507141113,1.0,0.9444444444444444,0.0
7funnel,9,5,0.6434450149536133,1.0,0.8888888888888888,0.0032679738562091504
7funnel,10,2,0.6455860137939453,1.0,0.9444444444444444,0.0
8galaxy,1,14,0.675459623336792,1.0,0.7272727272727273,0.013227513227513227
8galaxy,2,18,0.6712527275085449,4.0,0.7727272727272727,0.013227513227513227
8galaxy,3,20,0.6699974536895752,2.0,0.6363636363636364,0.021164021164021163
8galaxy,4,15,0.6713294982910156,1.0,0.6818181818181818,0.015873015873015872
8galaxy,5,20,0.6848630905151367,2.0,0.6363636363636364,0.021164021164021163
8galaxy,6,16,0.6796534061431885,3.0,0.6818181818181818,0.015873015873015872
8galaxy,7,14,0.6682431697845459,1.0,0.7272727272727273,0.013227513227513227
8galaxy,8,20,0.6764957904815674,4.0,0.7272727272727273,0.015873015873015872
8galaxy,9,13,0.6685316562652588,4.0,0.6818181818181818,0.018518518518518517
8galaxy,10,20,0.6751019954681396,2.0,0.6363636363636364,0.021164021164021163
9insurance,1,19,0.8192834854125977,7.0,0.8461538461538461,0.013293943870014771
9insurance,2,10,0.8283562660217285,4.0,0.9423076923076923,0.004431314623338257
9insurance,3,14,0.8325760364532471,4.0,0.9038461538461539,0.004431314623338257
9insurance,4,17,0.8211650848388672,7.0,0.8461538461538461,0.007385524372230428
9insurance,5,20,0.8155369758605957,5.0,0.9038461538461539,0.008862629246676515
9insurance,6,15,0.8309645652770996,3.0,0.9038461538461539,0.005908419497784343
9insurance,7,4,0.8295221328735352,2.0,0.9230769230769231,0.0029542097488921715
9insurance,8,13,0.81850266456604,3.0,0.8846153846153846,0.007385524372230428
9insurance,9,2,0.8208107948303223,1.0,0.9615384615384616,0.0014771048744460858
9insurance,10,13,0.8144576549530029,4.0,0.9038461538461539,0.007385524372230428
10factors,1,13,0.8291847705841064,5.0,0.9264705882352942,0.0
10factors,2,14,0.8207588195800781,7.0,0.8970588235294118,0.0
10factors,3,22,0.8204255104064941,9.0,0.8676470588235294,0.0
10factors,4,15,0.7063472270965576,7.0,0.8970588235294118,0.0
10factors,5,21,0.8166501522064209,10.0,0.8676470588235294,0.0015128593040847202
10factors,6,23,0.830676794052124,8.0,0.8823529411764706,0.0
10factors,7,20,0.8220832347869873,8.0,0.8823529411764706,0.0
10factors,8,15,0.8213086128234863,8.0,0.8823529411764706,0.0
10factors,9,25,0.8136293888092041,13.0,0.7941176470588235,0.0015128593040847202
10factors,10,16,0.8242685794830322,7.0,0.8823529411764706,0.0015128593040847202
11hfinder,1,17,1.6402573585510254,5.0,0.8181818181818182,0.002280130293159609
11hfinder,2,9,1.6682915687561035,2.0,0.8787878787878788,0.001954397394136808
11hfinder,3,19,1.6757919788360596,9.0,0.803030303030303,0.003908794788273616
11hfinder,4,18,1.6661806106567383,9.0,0.8181818181818182,0.0029315960912052116
11hfinder,5,19,1.6596167087554932,6.0,0.8181818181818182,0.0026058631921824105
