dataset,iter,d_cpdag,Time,SHDs,TPR,FPR
1dsep,1,2,0.3827981948852539,1.0,0.8333333333333334,0.0
1dsep,2,2,0.29436230659484863,1.0,0.8333333333333334,0.0
1dsep,3,2,0.2957723140716553,1.0,0.8333333333333334,0.0
1dsep,4,2,0.29191040992736816,1.0,0.8333333333333334,0.0
1dsep,5,2,0.2948760986328125,1.0,0.8333333333333334,0.0
1dsep,6,2,0.3440835475921631,1.0,0.8333333333333334,0.0
1dsep,7,2,0.29837751388549805,1.0,0.8333333333333334,0.0
1dsep,8,2,0.2989654541015625,1.0,0.8333333333333334,0.0
1dsep,9,2,0.34545350074768066,1.0,0.8333333333333334,0.0
1dsep,10,2,0.34130358695983887,1.0,0.8333333333333334,0.0
2asia,1,2,0.35095810890197754,1.0,0.875,0.0
2asia,2,2,0.35096192359924316,1.0,0.875,0.0
2asia,3,7,0.34728479385375977,2.0,0.625,0.017857142857142856
2asia,4,7,0.34842538833618164,1.0,0.75,0.017857142857142856
2asia,5,2,0.34819746017456055,1.0,0.875,0.0
2asia,6,7,0.3461568355560303,2.0,0.625,0.017857142857142856
2asia,7,2,0.35132884979248047,1.0,0.875,0.0
2asia,8,2,0.3443419933319092,1.0,0.875,0.0
2asia,9,2,0.35657477378845215,1.0,0.875,0.0
2asia,10,2,0.36133360862731934,1.0,0.875,0.0
3bowling,1,4,0.3551614284515381,1.0,0.8181818181818182,0.014285714285714285
3bowling,2,4,0.34864258766174316,2.0,0.7272727272727273,0.014285714285714285
3bowling,3,2,0.35034704208374023,1.0,0.9090909090909091,0.0
3bowling,4,4,0.349700927734375,1.0,0.8181818181818182,0.014285714285714285
3bowling,5,4,0.3537428379058838,1.0,0.8181818181818182,0.014285714285714285
3bowling,6,4,0.35186219215393066,1.0,0.8181818181818182,0.014285714285714285
3bowling,7,4,0.35044026374816895,1.0,0.8181818181818182,0.014285714285714285
3bowling,8,4,0.3522181510925293,2.0,0.8181818181818182,0.0
3bowling,9,2,0.34841251373291016,1.0,0.9090909090909091,0.0
3bowling,10,4,0.3567166328430176,1.0,0.8181818181818182,0.014285714285714285
4insuranceSmall,1,11,0.3985128402709961,5.0,0.76,0.025
4insuranceSmall,2,11,0.3974268436431885,5.0,0.72,0.03
4insuranceSmall,3,11,0.40170907974243164,5.0,0.72,0.03
4insuranceSmall,4,11,0.40192723274230957,5.0,0.76,0.025
4insuranceSmall,5,9,0.404620885848999,7.0,0.68,0.025
4insuranceSmall,6,8,0.4020216464996338,6.0,0.76,0.02
4insuranceSmall,7,12,0.4002666473388672,6.0,0.68,0.03
4insuranceSmall,8,11,0.3987879753112793,5.0,0.76,0.025
4insuranceSmall,9,14,0.4002063274383545,5.0,0.64,0.03
4insuranceSmall,10,11,0.4035170078277588,5.0,0.72,0.03
5rain,1,2,0.39385366439819336,1.0,0.8888888888888888,0.0056179775280898875
5rain,2,6,0.3951375484466553,2.0,0.7222222222222222,0.016853932584269662
5rain,3,4,0.39385366439819336,1.0,0.8333333333333334,0.011235955056179775
5rain,4,6,0.39362549781799316,3.0,0.8333333333333334,0.011235955056179775
5rain,5,6,0.39339423179626465,2.0,0.7777777777777778,0.02247191011235955
5rain,6,6,0.39391589164733887,3.0,0.8333333333333334,0.011235955056179775
5rain,7,10,0.3910055160522461,3.0,0.7222222222222222,0.011235955056179775
5rain,8,4,0.38941383361816406,2.0,0.8888888888888888,0.0
5rain,9,6,0.40407228469848633,2.0,0.8333333333333334,0.0056179775280898875
5rain,10,4,0.39523887634277344,2.0,0.8333333333333334,0.016853932584269662
6cloud,1,22,0.41093993186950684,5.0,0.5263157894736842,0.03375527426160337
6cloud,2,11,0.4040391445159912,3.0,0.5789473684210527,0.02109704641350211
6cloud,3,22,0.40155982971191406,7.0,0.42105263157894735,0.03375527426160337
6cloud,4,16,0.4047849178314209,6.0,0.5263157894736842,0.02109704641350211
6cloud,5,20,0.4048495292663574,5.0,0.47368421052631576,0.029535864978902954
6cloud,6,13,0.4037742614746094,4.0,0.5263157894736842,0.02109704641350211
6cloud,7,18,0.4005753993988037,6.0,0.42105263157894735,0.029535864978902954
6cloud,8,17,0.4017503261566162,5.0,0.47368421052631576,0.029535864978902954
6cloud,9,16,0.4058070182800293,5.0,0.47368421052631576,0.029535864978902954
6cloud,10,21,0.4030616283416748,5.0,0.42105263157894735,0.04219409282700422
7funnel,1,5,0.3612372875213623,1.0,0.7777777777777778,0.00980392156862745
7funnel,2,2,0.41907572746276855,1.0,0.8333333333333334,0.006535947712418301
7funnel,3,2,0.4153919219970703,1.0,0.8333333333333334,0.006535947712418301
7funnel,4,2,0.4208180904388428,1.0,0.8333333333333334,0.006535947712418301
7funnel,5,5,0.4176614284515381,2.0,0.7777777777777778,0.006535947712418301
7funnel,6,5,0.4237682819366455,2.0,0.7777777777777778,0.006535947712418301
7funnel,7,2,0.4214479923248291,1.0,0.8333333333333334,0.006535947712418301
7funnel,8,2,0.4194986820220947,1.0,0.8333333333333334,0.006535947712418301
7funnel,9,2,0.41448044776916504,1.0,0.8333333333333334,0.006535947712418301
7funnel,10,2,0.417616605758667,1.0,0.8333333333333334,0.006535947712418301
8galaxy,1,14,0.4343142509460449,3.0,0.7727272727272727,0.010582010582010581
8galaxy,2,10,0.4311215877532959,4.0,0.6818181818181818,0.013227513227513227
8galaxy,3,10,0.4306294918060303,3.0,0.7272727272727273,0.007936507936507936
8galaxy,4,14,0.4390389919281006,4.0,0.7272727272727273,0.010582010582010581
8galaxy,5,14,0.43456506729125977,3.0,0.7272727272727273,0.013227513227513227
8galaxy,6,10,0.43942904472351074,2.0,0.8181818181818182,0.005291005291005291
8galaxy,7,14,0.4326303005218506,4.0,0.7727272727272727,0.007936507936507936
8galaxy,8,14,0.43482184410095215,3.0,0.7272727272727273,0.013227513227513227
8galaxy,9,14,0.43376851081848145,4.0,0.7272727272727273,0.010582010582010581
8galaxy,10,10,0.43682003021240234,4.0,0.6818181818181818,0.013227513227513227
9insurance,1,11,0.5275225639343262,6.0,0.8461538461538461,0.008862629246676515
9insurance,2,16,0.523916482925415,8.0,0.8461538461538461,0.008862629246676515
